pred_confidence,pred,real,file_name_x,file_name_y
0.008908845,0,0,cct_images/59f128f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5a92-23d2-11e8-a6a3-ec086b02610b.JPG
0.021950278,0,1,cct_images/59817ad1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acd63-23d2-11e8-a6a3-ec086b02610b.JPG
0.94132245,1,1,cct_images/5a116da7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca637-23d2-11e8-a6a3-ec086b02610b.JPG
0.5770537,1,0,cct_images/59aadaa9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9ca4-23d2-11e8-a6a3-ec086b02610b.JPG
0.62799,1,1,cct_images/5922ed2a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588dbcf2-23d2-11e8-a6a3-ec086b02610b.JPG
0.0068964763,0,0,cct_images/59439dbd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c03520-23d2-11e8-a6a3-ec086b02610b.JPG
0.17422341,0,1,cct_images/59a62bca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aadc89-23d2-11e8-a6a3-ec086b02610b.JPG
0.9469015,1,0,cct_images/5862953b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590d2cd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.59071416,1,0,cct_images/5a0fcf44-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263b34-23d2-11e8-a6a3-ec086b02610b.JPG
0.9565125,1,1,cct_images/5a116d46-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c178b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.73862374,1,1,cct_images/59af9610-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a68a-23d2-11e8-a6a3-ec086b02610b.JPG
0.27372032,0,1,cct_images/59bca4b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbb2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7714726,1,1,cct_images/58a8a158-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586c8799-23d2-11e8-a6a3-ec086b02610b.JPG
