pred_confidence,pred,real,file_name_x
0.10446461,0,0,animals/0081/1677.jpg
0.9469681,1,1,animals/0254/0893.jpg
0.21328065,0,1,animals/0143/1674.jpg
0.006040976,0,0,animals/0598/1012.jpg
0.98316145,1,1,animals/0256/1901.jpg
2.9642908e-05,0,0,animals/0311/0269.jpg
0.3778296,0,1,animals/0166/1019.jpg
0.018993013,0,0,animals/0165/1880.jpg
0.25777778,0,0,animals/0140/1141.jpg
0.76363355,1,1,animals/0510/1736.jpg
0.78010726,1,1,animals/0228/1430.jpg
0.9987452,1,1,animals/0021/0822.jpg
0.83054245,1,1,animals/0412/1420.jpg
0.99032974,1,1,animals/0488/0137.jpg
0.104442045,0,0,animals/0495/0302.jpg
0.9878544,1,1,animals/0278/0495.jpg
2.87279e-05,0,0,animals/0054/0333.jpg
0.14694333,0,0,animals/0170/0543.jpg
0.9258932,1,1,animals/0609/0329.jpg
0.9293639,1,1,animals/0644/1994.jpg
0.35534856,0,0,animals/0679/1767.jpg
0.036689542,0,0,animals/0039/0597.jpg
0.8109526,1,1,animals/0645/1198.jpg
0.0010916672,0,0,animals/0089/0186.jpg
0.20524795,0,0,animals/0119/1497.jpg
0.99792826,1,1,animals/0322/0528.jpg
0.9961228,1,1,animals/0454/0652.jpg
0.93954664,1,0,animals/0601/1062.jpg
0.9990096,1,1,animals/0263/0001.jpg
0.9221631,1,1,animals/0420/1276.jpg
0.6114883,1,0,animals/0207/0824.jpg
0.30069673,0,0,animals/0189/1157.jpg
0.5705167,1,1,animals/0654/1010.jpg
0.81272566,1,1,animals/0111/1262.jpg
0.29127264,0,1,animals/0143/1716.jpg
0.98794377,1,1,animals/0260/1134.jpg
0.417115,0,0,animals/0680/1642.jpg
0.96704316,1,1,animals/0413/0687.jpg
0.063707486,0,0,animals/0150/1580.jpg
0.00011445456,0,0,animals/0095/1771.jpg
0.78533083,1,0,animals/0432/0272.jpg
0.017376812,0,0,animals/0152/1984.jpg
6.9888425e-05,0,0,animals/0042/0051.jpg
0.88636583,1,1,animals/0515/1195.jpg
0.9973851,1,1,animals/0506/0000.jpg
0.00026268724,0,0,animals/0017/0749.jpg
0.93770313,1,1,animals/0193/1879.jpg
0.97362906,1,1,animals/0422/0399.jpg
0.65857965,1,1,animals/0196/1106.jpg
