pred_confidence,pred,real,file_name_x
0.92526317,1,0,animals/0081/1677.jpg
0.47437423,0,1,animals/0254/0893.jpg
0.47246817,0,1,animals/0143/1674.jpg
0.00010166124,0,0,animals/0598/1012.jpg
0.93089837,1,1,animals/0256/1901.jpg
0.8889045,1,0,animals/0311/0269.jpg
0.547069,1,1,animals/0166/1019.jpg
0.42598218,0,0,animals/0165/1880.jpg
0.4715065,0,0,animals/0140/1141.jpg
0.98835176,1,1,animals/0510/1736.jpg
0.27558675,0,1,animals/0228/1430.jpg
0.47560441,0,1,animals/0021/0822.jpg
0.9970066,1,1,animals/0412/1420.jpg
0.93898463,1,1,animals/0488/0137.jpg
0.30503252,0,0,animals/0495/0302.jpg
0.33762968,0,1,animals/0278/0495.jpg
0.030184716,0,0,animals/0054/0333.jpg
0.018109847,0,0,animals/0170/0543.jpg
0.8916186,1,1,animals/0609/0329.jpg
0.85766125,1,1,animals/0644/1994.jpg
0.38996446,0,0,animals/0679/1767.jpg
0.15764013,0,0,animals/0039/0597.jpg
0.9558983,1,1,animals/0645/1198.jpg
0.076385245,0,0,animals/0089/0186.jpg
0.6793389,1,0,animals/0119/1497.jpg
0.9949627,1,1,animals/0322/0528.jpg
0.95522755,1,1,animals/0454/0652.jpg
0.95655406,1,0,animals/0601/1062.jpg
0.97451866,1,1,animals/0263/0001.jpg
0.8975409,1,1,animals/0420/1276.jpg
0.90880096,1,0,animals/0207/0824.jpg
0.22840917,0,0,animals/0189/1157.jpg
0.51796985,1,1,animals/0654/1010.jpg
0.7502945,1,1,animals/0111/1262.jpg
0.690207,1,1,animals/0143/1716.jpg
0.89528745,1,1,animals/0260/1134.jpg
0.70401555,1,0,animals/0680/1642.jpg
0.69209844,1,1,animals/0413/0687.jpg
0.04718345,0,0,animals/0150/1580.jpg
0.004587832,0,0,animals/0095/1771.jpg
0.7234272,1,0,animals/0432/0272.jpg
0.119931765,0,0,animals/0152/1984.jpg
0.0005253254,0,0,animals/0042/0051.jpg
0.37171927,0,1,animals/0515/1195.jpg
0.9995604,1,1,animals/0506/0000.jpg
0.27205712,0,0,animals/0017/0749.jpg
0.3578127,0,1,animals/0193/1879.jpg
0.86832947,1,1,animals/0422/0399.jpg
0.6685187,1,1,animals/0196/1106.jpg
0.7844904,1,0,animals/0566/0069.jpg
0.67609227,1,0,animals/0155/1191.jpg
0.93119544,1,1,animals/0256/1097.jpg
0.9960039,1,1,animals/0504/1475.jpg
0.9997255,1,1,animals/0066/0512.jpg
0.2433579,0,1,animals/0129/1846.jpg
0.30563,0,1,animals/0022/1317.jpg
