pred_confidence,pred,real,file_name_x
0.4547371,0,0,cct_images/59f128f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.70570034,1,1,cct_images/59817ad1-23d2-11e8-a6a3-ec086b02610b.JPG
0.88498443,1,1,cct_images/5a116da7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9615774,1,0,cct_images/59aadaa9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5405688,1,1,cct_images/5922ed2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014361481,0,0,cct_images/59439dbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.7815064,1,1,cct_images/59a62bca-23d2-11e8-a6a3-ec086b02610b.JPG
0.12012476,0,0,cct_images/5862953b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8962893,1,0,cct_images/5a0fcf44-23d2-11e8-a6a3-ec086b02610b.JPG
0.88130665,1,1,cct_images/5a116d46-23d2-11e8-a6a3-ec086b02610b.JPG
0.14265586,0,1,cct_images/59af9610-23d2-11e8-a6a3-ec086b02610b.JPG
0.98076046,1,1,cct_images/59bca4b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.935417,1,1,cct_images/58a8a158-23d2-11e8-a6a3-ec086b02610b.JPG
0.76837933,1,1,cct_images/59da8acf-23d2-11e8-a6a3-ec086b02610b.JPG
0.62910324,1,0,cct_images/59782ed7-23d2-11e8-a6a3-ec086b02610b.JPG
0.91778487,1,1,cct_images/58fd7b28-23d2-11e8-a6a3-ec086b02610b.JPG
0.2338924,0,0,cct_images/5a0fcf61-23d2-11e8-a6a3-ec086b02610b.JPG
0.7225555,1,0,cct_images/592c4d17-23d2-11e8-a6a3-ec086b02610b.JPG
0.8378033,1,1,cct_images/59199736-23d2-11e8-a6a3-ec086b02610b.JPG
0.90303344,1,1,cct_images/597b483f-23d2-11e8-a6a3-ec086b02610b.JPG
0.97292084,1,0,cct_images/59dc24a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.68447924,1,0,cct_images/59ccd224-23d2-11e8-a6a3-ec086b02610b.JPG
0.86676455,1,1,cct_images/5a07cf32-23d2-11e8-a6a3-ec086b02610b.JPG
0.8608682,1,0,cct_images/598c5c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.00097655086,0,0,cct_images/5a217648-23d2-11e8-a6a3-ec086b02610b.JPG
0.84966135,1,1,cct_images/598ad10b-23d2-11e8-a6a3-ec086b02610b.JPG
0.72450465,1,1,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013400166,0,0,cct_images/599a5cb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8019236,1,1,cct_images/5976a551-23d2-11e8-a6a3-ec086b02610b.JPG
0.7866408,1,1,cct_images/59bfde6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8202458,1,0,cct_images/5a17dd00-23d2-11e8-a6a3-ec086b02610b.JPG
0.46160114,0,0,cct_images/59894481-23d2-11e8-a6a3-ec086b02610b.JPG
0.40968707,0,1,cct_images/58aa5b03-23d2-11e8-a6a3-ec086b02610b.JPG
0.6689096,1,1,cct_images/592c4cae-23d2-11e8-a6a3-ec086b02610b.JPG
0.77401847,1,1,cct_images/59df5e5f-23d2-11e8-a6a3-ec086b02610b.JPG
