pred_confidence,pred,real,file_name_x,file_name_y
0.1486826,0,0,animals/0081/1677.jpg,animals/0081/1246.jpg
0.97722214,1,1,animals/0254/0893.jpg,animals/0254/0892.jpg
0.9895494,1,1,animals/0143/1674.jpg,animals/0143/1675.jpg
0.034552634,0,0,animals/0598/1012.jpg,animals/0598/0965.jpg
0.9926208,1,1,animals/0256/1901.jpg,animals/0256/1902.jpg
0.19938773,0,0,animals/0311/0269.jpg,animals/0311/0533.jpg
0.98127055,1,1,animals/0166/1019.jpg,animals/0166/1020.jpg
0.19078828,0,0,animals/0165/1880.jpg,animals/0165/1957.jpg
0.9616959,1,0,animals/0140/1141.jpg,animals/0140/1150.jpg
0.99156976,1,1,animals/0510/1736.jpg,animals/0510/1737.jpg
0.94416183,1,1,animals/0228/1430.jpg,animals/0228/1431.jpg
0.9687663,1,1,animals/0021/0822.jpg,animals/0021/0821.jpg
0.9216722,1,1,animals/0412/1420.jpg,animals/0412/1421.jpg
0.99011177,1,1,animals/0488/0137.jpg,animals/0488/0138.jpg
0.9793178,1,0,animals/0495/0302.jpg,animals/0495/0326.jpg
0.96889716,1,1,animals/0278/0495.jpg,animals/0278/0496.jpg
0.00081107876,0,0,animals/0054/0333.jpg,animals/0054/0314.jpg
0.038249202,0,0,animals/0170/0543.jpg,animals/0170/0550.jpg
0.9915677,1,1,animals/0609/0329.jpg,animals/0609/0347.jpg
0.8808748,1,1,animals/0644/1994.jpg,animals/0644/1935.jpg
0.0052031963,0,0,animals/0679/1767.jpg,animals/0679/1626.jpg
0.0025831365,0,0,animals/0039/0597.jpg,animals/0039/0584.jpg
0.99417686,1,1,animals/0645/1198.jpg,animals/0645/1197.jpg
0.012262257,0,0,animals/0089/0186.jpg,animals/0089/0203.jpg
0.44344348,0,0,animals/0119/1497.jpg,animals/0119/1530.jpg
0.7711007,1,1,animals/0322/0528.jpg,animals/0322/0529.jpg
0.93628407,1,1,animals/0454/0652.jpg,animals/0454/0653.jpg
0.51022846,1,0,animals/0601/1062.jpg,animals/0601/1505.jpg
0.98976874,1,1,animals/0263/0001.jpg,animals/0263/0000.jpg
0.9354479,1,1,animals/0420/1276.jpg,animals/0420/1275.jpg
0.9896571,1,0,animals/0207/0824.jpg,animals/0207/0828.jpg
0.00929786,0,0,animals/0189/1157.jpg,animals/0189/1124.jpg
0.9914744,1,1,animals/0654/1010.jpg,animals/0654/1011.jpg
0.9917413,1,1,animals/0111/1262.jpg,animals/0111/1263.jpg
0.992875,1,1,animals/0143/1716.jpg,animals/0143/1717.jpg
0.9810976,1,1,animals/0260/1134.jpg,animals/0260/1133.jpg
0.3351028,0,0,animals/0680/1642.jpg,animals/0680/1102.jpg
0.98530686,1,1,animals/0413/0687.jpg,animals/0413/0686.jpg
0.1464849,0,0,animals/0150/1580.jpg,animals/0150/1006.jpg
0.04598974,0,0,animals/0095/1771.jpg,animals/0095/1910.jpg
0.14168648,0,0,animals/0432/0272.jpg,animals/0432/0646.jpg
0.17308453,0,0,animals/0152/1984.jpg,animals/0152/1980.jpg
0.00085444126,0,0,animals/0042/0051.jpg,animals/0042/1338.jpg
0.9835686,1,1,animals/0515/1195.jpg,animals/0515/1194.jpg
0.9429719,1,1,animals/0506/0000.jpg,animals/0506/0001.jpg
0.0049618497,0,0,animals/0017/0749.jpg,animals/0017/0739.jpg
0.97121024,1,1,animals/0193/1879.jpg,animals/0193/1880.jpg
0.84008396,1,1,animals/0422/0399.jpg,animals/0422/0400.jpg
0.9844481,1,1,animals/0196/1106.jpg,animals/0196/1107.jpg
0.019645523,0,0,animals/0566/0069.jpg,animals/0566/0159.jpg
0.0010813207,0,0,animals/0155/1191.jpg,animals/0155/0385.jpg
0.9937425,1,1,animals/0256/1097.jpg,animals/0256/1098.jpg
