pred_confidence,pred,real,file_name_x
2.8181297e-05,0,0,cct_images/59f128f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9506484,1,1,cct_images/59817ad1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9955884,1,1,cct_images/5a116da7-23d2-11e8-a6a3-ec086b02610b.JPG
0.6441374,1,0,cct_images/59aadaa9-23d2-11e8-a6a3-ec086b02610b.JPG
0.99763453,1,1,cct_images/5922ed2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.00021761245,0,0,cct_images/59439dbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.944171,1,1,cct_images/59a62bca-23d2-11e8-a6a3-ec086b02610b.JPG
0.073864184,0,0,cct_images/5862953b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0065131066,0,0,cct_images/5a0fcf44-23d2-11e8-a6a3-ec086b02610b.JPG
0.99997854,1,1,cct_images/5a116d46-23d2-11e8-a6a3-ec086b02610b.JPG
0.0027872159,0,1,cct_images/59af9610-23d2-11e8-a6a3-ec086b02610b.JPG
0.99565697,1,1,cct_images/59bca4b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.5953158,1,1,cct_images/58a8a158-23d2-11e8-a6a3-ec086b02610b.JPG
0.9992055,1,1,cct_images/59da8acf-23d2-11e8-a6a3-ec086b02610b.JPG
0.33027056,0,0,cct_images/59782ed7-23d2-11e8-a6a3-ec086b02610b.JPG
0.92442954,1,1,cct_images/58fd7b28-23d2-11e8-a6a3-ec086b02610b.JPG
0.0001250782,0,0,cct_images/5a0fcf61-23d2-11e8-a6a3-ec086b02610b.JPG
5.5153247e-05,0,0,cct_images/592c4d17-23d2-11e8-a6a3-ec086b02610b.JPG
0.999747,1,1,cct_images/59199736-23d2-11e8-a6a3-ec086b02610b.JPG
0.17260139,0,1,cct_images/597b483f-23d2-11e8-a6a3-ec086b02610b.JPG
3.0340004e-06,0,0,cct_images/59dc24a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.32358372,0,0,cct_images/59ccd224-23d2-11e8-a6a3-ec086b02610b.JPG
0.9966497,1,1,cct_images/5a07cf32-23d2-11e8-a6a3-ec086b02610b.JPG
0.119347595,0,0,cct_images/598c5c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.002877947,0,0,cct_images/5a217648-23d2-11e8-a6a3-ec086b02610b.JPG
0.1390932,0,1,cct_images/598ad10b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9795542,1,1,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG
7.4088524e-07,0,0,cct_images/599a5cb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.33522406,0,1,cct_images/5976a551-23d2-11e8-a6a3-ec086b02610b.JPG
0.99997354,1,1,cct_images/59bfde6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.49936542,0,0,cct_images/5a17dd00-23d2-11e8-a6a3-ec086b02610b.JPG
0.38732314,0,0,cct_images/59894481-23d2-11e8-a6a3-ec086b02610b.JPG
0.596784,1,1,cct_images/58aa5b03-23d2-11e8-a6a3-ec086b02610b.JPG
0.9991166,1,1,cct_images/592c4cae-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007379899,0,1,cct_images/59df5e5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.03570651,0,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG
1.0620184e-05,0,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG
0.9763733,1,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG
0.009387932,0,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG
