pred_confidence,pred,real,file_name_x
0.8877741,1,0,animals/0081/1677.jpg
0.97994244,1,1,animals/0254/0893.jpg
0.029310169,0,1,animals/0143/1674.jpg
0.0039255894,0,0,animals/0598/1012.jpg
0.95993084,1,1,animals/0256/1901.jpg
0.08985873,0,0,animals/0311/0269.jpg
0.08873088,0,1,animals/0166/1019.jpg
0.08095,0,0,animals/0165/1880.jpg
0.31033766,0,0,animals/0140/1141.jpg
0.23965923,0,1,animals/0510/1736.jpg
0.9132369,1,1,animals/0228/1430.jpg
0.99851364,1,1,animals/0021/0822.jpg
0.7347996,1,1,animals/0412/1420.jpg
0.9769468,1,1,animals/0488/0137.jpg
0.27888492,0,0,animals/0495/0302.jpg
0.9039232,1,1,animals/0278/0495.jpg
0.008433444,0,0,animals/0054/0333.jpg
0.45660877,0,0,animals/0170/0543.jpg
0.92849934,1,1,animals/0609/0329.jpg
0.72391385,1,1,animals/0644/1994.jpg
0.4954509,0,0,animals/0679/1767.jpg
0.28197297,0,0,animals/0039/0597.jpg
0.19505903,0,1,animals/0645/1198.jpg
0.015272813,0,0,animals/0089/0186.jpg
0.2419176,0,0,animals/0119/1497.jpg
0.8456969,1,1,animals/0322/0528.jpg
0.95856595,1,1,animals/0454/0652.jpg
0.8003478,1,0,animals/0601/1062.jpg
0.9998227,1,1,animals/0263/0001.jpg
0.68247527,1,1,animals/0420/1276.jpg
0.56195945,1,0,animals/0207/0824.jpg
0.0058041774,0,0,animals/0189/1157.jpg
0.20558587,0,1,animals/0654/1010.jpg
0.39688307,0,1,animals/0111/1262.jpg
0.017527474,0,1,animals/0143/1716.jpg
0.9730493,1,1,animals/0260/1134.jpg
0.08681516,0,0,animals/0680/1642.jpg
0.959523,1,1,animals/0413/0687.jpg
0.25605306,0,0,animals/0150/1580.jpg
0.012680212,0,0,animals/0095/1771.jpg
0.8958308,1,0,animals/0432/0272.jpg
0.06667328,0,0,animals/0152/1984.jpg
4.217415e-05,0,0,animals/0042/0051.jpg
0.8586514,1,1,animals/0515/1195.jpg
0.97675735,1,1,animals/0506/0000.jpg
0.0005806781,0,0,animals/0017/0749.jpg
0.9640827,1,1,animals/0193/1879.jpg
0.58347887,1,1,animals/0422/0399.jpg
0.37715194,0,1,animals/0196/1106.jpg
0.48673403,0,0,animals/0566/0069.jpg
0.14204788,0,0,animals/0155/1191.jpg
0.9616658,1,1,animals/0256/1097.jpg
0.9433238,1,1,animals/0504/1475.jpg
0.9836494,1,1,animals/0066/0512.jpg
0.21501727,0,1,animals/0129/1846.jpg
0.99691147,1,1,animals/0022/1317.jpg
0.9560141,1,1,animals/0280/0850.jpg
0.988818,1,1,animals/0271/1969.jpg
9.276513e-05,0,0,animals/0114/0716.jpg
0.084824234,0,0,animals/0680/0400.jpg
0.998247,1,1,animals/0024/1502.jpg
0.3744251,0,0,animals/0130/1890.jpg
0.989527,1,1,animals/0448/0008.jpg
0.33920947,0,1,animals/0421/1555.jpg
0.89792764,1,1,animals/0341/0862.jpg
0.04555331,0,0,animals/0093/0048.jpg
0.32466954,0,1,animals/0047/1268.jpg
5.5514967e-05,0,0,animals/0547/1691.jpg
0.0011359687,0,0,animals/0051/1154.jpg
0.8978327,1,1,animals/0457/1831.jpg
0.3301025,0,0,animals/0620/1781.jpg
0.19949673,0,0,animals/0494/1243.jpg
0.019509992,0,0,animals/0368/1979.jpg
0.97931033,1,1,animals/0504/1168.jpg
0.57641095,1,1,animals/0635/1445.jpg
0.023552654,0,0,animals/0142/1100.jpg
0.9988507,1,1,animals/0442/1956.jpg
0.9976998,1,1,animals/0261/0383.jpg
0.98900247,1,1,animals/0488/0808.jpg
0.946643,1,1,animals/0185/1750.jpg
0.94774485,1,0,animals/0433/0440.jpg
0.9936445,1,1,animals/0341/0163.jpg
0.024290383,0,0,animals/0142/1616.jpg
0.9742727,1,1,animals/0260/1157.jpg
0.9322969,1,1,animals/0202/0710.jpg
0.931036,1,1,animals/0211/1305.jpg
0.5149493,1,0,animals/0207/0767.jpg
0.23427698,0,1,animals/0089/0056.jpg
0.538836,1,0,animals/0152/0255.jpg
0.9368352,1,1,animals/0418/1100.jpg
0.29993364,0,0,animals/0097/1599.jpg
0.70218104,1,1,animals/0343/0964.jpg
0.546299,1,1,animals/0654/1813.jpg
0.9994474,1,1,animals/0024/1845.jpg
0.45014545,0,0,animals/0276/0040.jpg
0.996234,1,1,animals/0017/1826.jpg
0.28122404,0,1,animals/0073/0088.jpg
0.08424639,0,0,animals/0123/1852.jpg
0.98228776,1,1,animals/0321/1578.jpg
5.3126118e-05,0,0,animals/0547/1352.jpg
0.9222271,1,1,animals/0200/1549.jpg
0.0041893036,0,0,animals/0679/1209.jpg
0.9504499,1,1,animals/0016/0909.jpg
0.30393687,0,0,animals/0473/1451.jpg
0.89744973,1,1,animals/0408/0318.jpg
0.01677129,0,0,animals/0153/1538.jpg
0.9431677,1,1,animals/0435/0000.jpg
0.841847,1,1,animals/0626/0938.jpg
0.9105819,1,1,animals/0598/1715.jpg
0.49776155,0,1,animals/0655/0426.jpg
0.92343825,1,1,animals/0231/1210.jpg
0.7345601,1,1,animals/0611/0002.jpg
0.61995876,1,1,animals/0356/0581.jpg
0.8476559,1,1,animals/0421/0444.jpg
9.9176556e-05,0,0,animals/0089/1674.jpg
0.8111067,1,1,animals/0260/0640.jpg
0.97817653,1,1,animals/0244/0432.jpg
0.2747472,0,0,animals/0523/0227.jpg
0.21073365,0,0,animals/0080/0488.jpg
0.8411699,1,1,animals/0656/1927.jpg
0.8523278,1,0,animals/0617/0538.jpg
0.74300593,1,1,animals/0221/1818.jpg
0.9548467,1,1,animals/0217/0217.jpg
0.13900027,0,0,animals/0089/0581.jpg
0.0010615133,0,0,animals/0102/0752.jpg
0.8626879,1,0,animals/0601/0614.jpg
0.002840425,0,0,animals/0189/0852.jpg
0.28244033,0,0,animals/0140/1160.jpg
