pred_confidence,pred,real,file_name_x
0.19302274,0,0,animals/0081/1677.jpg
0.9991499,1,1,animals/0254/0893.jpg
0.078072615,0,1,animals/0143/1674.jpg
7.617707e-06,0,0,animals/0598/1012.jpg
0.9999714,1,1,animals/0256/1901.jpg
2.8394114e-05,0,0,animals/0311/0269.jpg
0.61576855,1,1,animals/0166/1019.jpg
1.878948e-05,0,0,animals/0165/1880.jpg
0.329511,0,0,animals/0140/1141.jpg
0.25872102,0,1,animals/0510/1736.jpg
0.9794511,1,1,animals/0228/1430.jpg
0.99996364,1,1,animals/0021/0822.jpg
0.896004,1,1,animals/0412/1420.jpg
0.9590475,1,1,animals/0488/0137.jpg
0.34451392,0,0,animals/0495/0302.jpg
0.19716437,0,1,animals/0278/0495.jpg
0.008224429,0,0,animals/0054/0333.jpg
0.00024926983,0,0,animals/0170/0543.jpg
0.7384949,1,1,animals/0609/0329.jpg
0.49088994,0,1,animals/0644/1994.jpg
0.6055331,1,0,animals/0679/1767.jpg
0.012398035,0,0,animals/0039/0597.jpg
0.963875,1,1,animals/0645/1198.jpg
0.00011597285,0,0,animals/0089/0186.jpg
0.32308745,0,0,animals/0119/1497.jpg
0.99992895,1,1,animals/0322/0528.jpg
0.9929898,1,1,animals/0454/0652.jpg
0.89019006,1,0,animals/0601/1062.jpg
1.0,1,1,animals/0263/0001.jpg
0.70036745,1,1,animals/0420/1276.jpg
0.816649,1,0,animals/0207/0824.jpg
0.22021538,0,0,animals/0189/1157.jpg
0.32219183,0,1,animals/0654/1010.jpg
0.7435022,1,1,animals/0111/1262.jpg
0.39673105,0,1,animals/0143/1716.jpg
0.9994843,1,1,animals/0260/1134.jpg
0.65976703,1,0,animals/0680/1642.jpg
0.89083934,1,1,animals/0413/0687.jpg
6.686412e-07,0,0,animals/0150/1580.jpg
0.0005033234,0,0,animals/0095/1771.jpg
0.42908692,0,0,animals/0432/0272.jpg
0.0028498392,0,0,animals/0152/1984.jpg
7.5286676e-05,0,0,animals/0042/0051.jpg
0.99999,1,1,animals/0515/1195.jpg
0.98917377,1,1,animals/0506/0000.jpg
4.118468e-08,0,0,animals/0017/0749.jpg
0.94575995,1,1,animals/0193/1879.jpg
0.94745487,1,1,animals/0422/0399.jpg
0.4341365,0,1,animals/0196/1106.jpg
0.49359015,0,0,animals/0566/0069.jpg
0.0030601886,0,0,animals/0155/1191.jpg
0.99725133,1,1,animals/0256/1097.jpg
0.99737585,1,1,animals/0504/1475.jpg
0.99996614,1,1,animals/0066/0512.jpg
0.05351228,0,1,animals/0129/1846.jpg
0.99985456,1,1,animals/0022/1317.jpg
0.66293,1,1,animals/0280/0850.jpg
0.9894286,1,1,animals/0271/1969.jpg
0.0263171,0,0,animals/0114/0716.jpg
0.0005913701,0,0,animals/0680/0400.jpg
0.99971896,1,1,animals/0024/1502.jpg
0.32002416,0,0,animals/0130/1890.jpg
0.99930036,1,1,animals/0448/0008.jpg
0.97732043,1,1,animals/0421/1555.jpg
0.9576601,1,1,animals/0341/0862.jpg
0.00039959938,0,0,animals/0093/0048.jpg
0.51690096,1,1,animals/0047/1268.jpg
9.909544e-06,0,0,animals/0547/1691.jpg
5.6075423e-06,0,0,animals/0051/1154.jpg
0.42575106,0,1,animals/0457/1831.jpg
0.14745283,0,0,animals/0620/1781.jpg
0.011678019,0,0,animals/0494/1243.jpg
5.5257588e-05,0,0,animals/0368/1979.jpg
0.98386705,1,1,animals/0504/1168.jpg
0.0455833,0,1,animals/0635/1445.jpg
0.0009520997,0,0,animals/0142/1100.jpg
0.9999999,1,1,animals/0442/1956.jpg
0.9997905,1,1,animals/0261/0383.jpg
0.9980027,1,1,animals/0488/0808.jpg
0.9971219,1,1,animals/0185/1750.jpg
0.5735711,1,0,animals/0433/0440.jpg
0.9971162,1,1,animals/0341/0163.jpg
0.48608658,0,0,animals/0142/1616.jpg
0.99995697,1,1,animals/0260/1157.jpg
0.9960603,1,1,animals/0202/0710.jpg
0.3171281,0,1,animals/0211/1305.jpg
0.58767045,1,0,animals/0207/0767.jpg
0.9235282,1,1,animals/0089/0056.jpg
0.0794947,0,0,animals/0152/0255.jpg
0.91810733,1,1,animals/0418/1100.jpg
1.1087444e-05,0,0,animals/0097/1599.jpg
0.22997022,0,1,animals/0343/0964.jpg
0.5223549,1,1,animals/0654/1813.jpg
0.9999821,1,1,animals/0024/1845.jpg
3.600149e-07,0,0,animals/0276/0040.jpg
0.99999416,1,1,animals/0017/1826.jpg
0.34226012,0,1,animals/0073/0088.jpg
0.0066617327,0,0,animals/0123/1852.jpg
0.9999994,1,1,animals/0321/1578.jpg
4.4259497e-05,0,0,animals/0547/1352.jpg
0.9682777,1,1,animals/0200/1549.jpg
3.765659e-06,0,0,animals/0679/1209.jpg
0.9960517,1,1,animals/0016/0909.jpg
0.040507276,0,0,animals/0473/1451.jpg
0.73206836,1,1,animals/0408/0318.jpg
5.036422e-06,0,0,animals/0153/1538.jpg
0.87412035,1,1,animals/0435/0000.jpg
0.0860291,0,1,animals/0626/0938.jpg
0.9771514,1,1,animals/0598/1715.jpg
0.8669224,1,1,animals/0655/0426.jpg
0.8481601,1,1,animals/0231/1210.jpg
0.89906746,1,1,animals/0611/0002.jpg
0.91632336,1,1,animals/0356/0581.jpg
0.9931906,1,1,animals/0421/0444.jpg
2.4782885e-06,0,0,animals/0089/1674.jpg
0.99307406,1,1,animals/0260/0640.jpg
0.99451196,1,1,animals/0244/0432.jpg
7.423858e-06,0,0,animals/0523/0227.jpg
0.006253658,0,0,animals/0080/0488.jpg
0.9965945,1,1,animals/0656/1927.jpg
0.007483099,0,0,animals/0617/0538.jpg
0.38861984,0,1,animals/0221/1818.jpg
0.99965465,1,1,animals/0217/0217.jpg
0.21076043,0,0,animals/0089/0581.jpg
2.2716717e-06,0,0,animals/0102/0752.jpg
0.7656129,1,0,animals/0601/0614.jpg
0.00046305027,0,0,animals/0189/0852.jpg
0.6415066,1,0,animals/0140/1160.jpg
0.028627466,0,1,animals/0130/0006.jpg
0.9934416,1,1,animals/0223/0417.jpg
0.00013886488,0,0,animals/0193/1813.jpg
0.24441044,0,1,animals/0055/1995.jpg
0.9431037,1,0,animals/0432/0547.jpg
0.000440351,0,0,animals/0617/0180.jpg
0.76930726,1,1,animals/0406/1752.jpg
0.93962055,1,1,animals/0408/1597.jpg
1.7836943e-06,0,0,animals/0130/1137.jpg
0.9723733,1,1,animals/0488/1521.jpg
0.49425286,0,1,animals/0423/1756.jpg
0.9949091,1,1,animals/0007/0748.jpg
0.98695326,1,1,animals/0663/0464.jpg
4.9703445e-05,0,0,animals/0275/1823.jpg
0.9278198,1,1,animals/0199/0050.jpg
0.9996511,1,1,animals/0011/1323.jpg
0.993551,1,1,animals/0474/0535.jpg
0.9999995,1,1,animals/0260/1757.jpg
0.000112386064,0,0,animals/0063/0516.jpg
0.99997866,1,1,animals/0246/0057.jpg
0.9430314,1,1,animals/0426/0058.jpg
4.4797802e-05,0,0,animals/0055/1790.jpg
0.9032773,1,1,animals/0233/1430.jpg
2.1456157e-05,0,0,animals/0127/1559.jpg
0.8085914,1,1,animals/0614/0056.jpg
0.0055459314,0,0,animals/0090/0233.jpg
0.95984066,1,1,animals/0431/1580.jpg
0.7940504,1,1,animals/0655/1318.jpg
0.9638671,1,1,animals/0199/0687.jpg
0.0034017458,0,0,animals/0617/0155.jpg
0.50839746,1,1,animals/0131/1633.jpg
0.83871615,1,1,animals/0412/1602.jpg
0.0054684132,0,0,animals/0416/0234.jpg
0.9951585,1,1,animals/0223/0221.jpg
9.83106e-06,0,0,animals/0151/1771.jpg
0.43212512,0,1,animals/0229/1719.jpg
0.7160941,1,0,animals/0604/0725.jpg
0.19401881,0,1,animals/0297/1830.jpg
0.36242983,0,1,animals/0619/0955.jpg
0.0064110495,0,0,animals/0473/1458.jpg
0.99961567,1,1,animals/0012/0771.jpg
2.1117041e-06,0,0,animals/0096/1723.jpg
0.8214252,1,0,animals/0602/1463.jpg
0.99995816,1,1,animals/0066/1172.jpg
0.6943982,1,1,animals/0116/1863.jpg
0.7700554,1,1,animals/0655/0227.jpg
0.8212508,1,1,animals/0090/1967.jpg
0.19990245,0,1,animals/0627/1290.jpg
0.44706655,0,1,animals/0614/1046.jpg
1.4285052e-07,0,0,animals/0153/1171.jpg
0.0020267796,0,0,animals/0302/0837.jpg
0.03102418,0,0,animals/0498/0436.jpg
0.98276985,1,1,animals/0426/1864.jpg
0.085012436,0,1,animals/0254/0255.jpg
7.7196666e-05,0,0,animals/0342/0492.jpg
0.99810386,1,1,animals/0656/1507.jpg
0.9437648,1,1,animals/0047/0091.jpg
0.08540426,0,1,animals/0100/0119.jpg
0.05243454,0,1,animals/0270/1440.jpg
0.6952112,1,1,animals/0412/1108.jpg
0.9855805,1,1,animals/0517/1102.jpg
0.0054525035,0,0,animals/0628/0542.jpg
0.9999367,1,1,animals/0247/1222.jpg
0.2062829,0,1,animals/0070/0571.jpg
0.004896497,0,0,animals/0432/1937.jpg
0.979458,1,1,animals/0202/1454.jpg
0.5780623,1,0,animals/0120/1764.jpg
0.559921,1,1,animals/0628/0175.jpg
0.09582693,0,0,animals/0570/1378.jpg
0.4970801,0,0,animals/0053/1410.jpg
0.02272467,0,0,animals/0570/1454.jpg
0.99831665,1,0,animals/0323/1016.jpg
0.9991128,1,1,animals/0516/0716.jpg
0.020787299,0,0,animals/0510/0001.jpg
9.933462e-07,0,0,animals/0140/0248.jpg
3.3311767e-06,0,0,animals/0151/0422.jpg
0.91935444,1,1,animals/0444/1566.jpg
0.12673213,0,0,animals/0619/1980.jpg
0.9992194,1,1,animals/0323/1123.jpg
0.6494279,1,1,animals/0423/1891.jpg
0.04243615,0,0,animals/0196/1264.jpg
0.76403046,1,1,animals/0111/1195.jpg
0.55681175,1,1,animals/0405/0518.jpg
0.0040401705,0,0,animals/0601/0612.jpg
0.999992,1,1,animals/0022/0462.jpg
0.710315,1,1,animals/0408/0158.jpg
0.6455278,1,1,animals/0047/1686.jpg
0.9732065,1,1,animals/0201/0047.jpg
0.016243167,0,0,animals/0336/1339.jpg
0.7341252,1,1,animals/0231/1671.jpg
0.36227992,0,1,animals/0506/0768.jpg
0.00044527507,0,0,animals/0154/1157.jpg
0.10011593,0,1,animals/0424/0996.jpg
8.227641e-06,0,0,animals/0151/1696.jpg
0.7232793,1,1,animals/0427/0747.jpg
0.21706372,0,1,animals/0271/0967.jpg
0.28260052,0,1,animals/0119/1435.jpg
0.99997056,1,1,animals/0318/0235.jpg
0.012270837,0,1,animals/0297/0775.jpg
2.00792e-06,0,0,animals/0107/0855.jpg
0.7816609,1,1,animals/0458/0566.jpg
0.00040603164,0,0,animals/0055/0938.jpg
0.9997497,1,1,animals/0256/0847.jpg
0.44858497,0,1,animals/0618/0702.jpg
6.507618e-05,0,0,animals/0042/0607.jpg
0.06184877,0,0,animals/0127/1162.jpg
0.40167007,0,0,animals/0234/1138.jpg
0.04540296,0,0,animals/0465/0285.jpg
0.008068145,0,0,animals/0227/1603.jpg
0.99163014,1,1,animals/0454/0210.jpg
0.00019563703,0,0,animals/0150/0989.jpg
0.45565185,0,0,animals/0654/0642.jpg
0.055929184,0,1,animals/0116/0152.jpg
0.97449964,1,1,animals/0422/1506.jpg
0.0020092002,0,0,animals/0042/0858.jpg
0.52759945,1,0,animals/0134/1433.jpg
0.9951473,1,1,animals/0282/1895.jpg
0.21884052,0,1,animals/0494/1620.jpg
0.9884106,1,1,animals/0026/1603.jpg
0.03470605,0,1,animals/0278/0127.jpg
0.9824494,1,1,animals/0185/1871.jpg
0.9999397,1,1,animals/0474/0703.jpg
0.713004,1,0,animals/0149/1000.jpg
0.99578613,1,1,animals/0223/0981.jpg
0.99828005,1,1,animals/0217/1721.jpg
0.9999821,1,1,animals/0516/1051.jpg
0.8809083,1,1,animals/0231/1635.jpg
0.73501194,1,1,animals/0422/0514.jpg
0.00035602582,0,0,animals/0465/0270.jpg
0.41395566,0,0,animals/0498/0751.jpg
0.9874029,1,1,animals/0323/1662.jpg
7.005669e-06,0,0,animals/0130/0161.jpg
0.8662214,1,1,animals/0221/1494.jpg
0.41596672,0,1,animals/0515/0245.jpg
0.8715894,1,1,animals/0641/1899.jpg
0.9991781,1,1,animals/0282/1396.jpg
0.0002469591,0,0,animals/0089/0079.jpg
0.9459022,1,1,animals/0274/0752.jpg
0.9998691,1,1,animals/0243/1442.jpg
2.1002982e-06,0,0,animals/0235/1039.jpg
0.5023651,1,1,animals/0510/1853.jpg
0.0053205364,0,0,animals/0003/1130.jpg
0.0170557,0,0,animals/0148/1927.jpg
1.6607839e-08,0,0,animals/0003/1020.jpg
0.007966138,0,1,animals/0111/0453.jpg
0.9999995,1,1,animals/0518/0897.jpg
0.121318564,0,1,animals/0010/1757.jpg
0.371952,0,0,animals/0468/1621.jpg
0.7774573,1,1,animals/0200/0140.jpg
1.5827651e-06,0,0,animals/0042/1583.jpg
0.96869916,1,1,animals/0413/0538.jpg
0.22358318,0,0,animals/0343/0715.jpg
0.07594858,0,0,animals/0598/0073.jpg
0.99990475,1,1,animals/0256/0889.jpg
8.7942035e-06,0,0,animals/0524/1639.jpg
0.0023327065,0,0,animals/0014/0921.jpg
0.928119,1,1,animals/0435/1798.jpg
0.009868868,0,0,animals/0602/1924.jpg
0.9959198,1,1,animals/0243/1618.jpg
0.36184868,0,1,animals/0229/1655.jpg
0.17274652,0,1,animals/0510/1149.jpg
0.47976378,0,0,animals/0117/1927.jpg
7.2228754e-06,0,0,animals/0234/1354.jpg
0.1329304,0,1,animals/0070/1685.jpg
0.7013779,1,0,animals/0077/0185.jpg
0.97586083,1,1,animals/0202/1259.jpg
0.93286276,1,1,animals/0503/1025.jpg
0.9987373,1,1,animals/0510/0867.jpg
0.084631525,0,1,animals/0229/1409.jpg
0.25502604,0,0,animals/0510/0172.jpg
0.3783284,0,0,animals/0143/1845.jpg
0.95823145,1,1,animals/0503/0854.jpg
1.6846558e-05,0,0,animals/0166/1517.jpg
0.99999976,1,1,animals/0021/1869.jpg
9.002935e-05,0,0,animals/0305/0768.jpg
4.5326793e-05,0,0,animals/0107/0137.jpg
0.99842924,1,1,animals/0066/0385.jpg
0.0016872204,0,0,animals/0493/0803.jpg
0.20923075,0,1,animals/0270/1349.jpg
6.4119713e-06,0,0,animals/0151/1691.jpg
0.9998684,1,1,animals/0256/0800.jpg
0.4226332,0,1,animals/0130/1241.jpg
0.9495409,1,1,animals/0198/1974.jpg
0.96427995,1,1,animals/0663/0812.jpg
0.00011795947,0,0,animals/0234/1177.jpg
0.17719117,0,1,animals/0127/0944.jpg
0.21607,0,0,animals/0081/0209.jpg
0.87813854,1,1,animals/0090/0553.jpg
0.9976636,1,1,animals/0244/1325.jpg
5.087833e-05,0,1,animals/0010/1581.jpg
0.96778727,1,1,animals/0228/1826.jpg
0.31776357,0,1,animals/0602/1170.jpg
0.94610393,1,1,animals/0413/0096.jpg
4.8547117e-05,0,0,animals/0343/0723.jpg
0.6512025,1,1,animals/0510/0140.jpg
0.006740742,0,0,animals/0105/0302.jpg
0.5204657,1,1,animals/0003/1586.jpg
0.83308643,1,1,animals/0435/0139.jpg
0.109644346,0,0,animals/0634/1971.jpg
0.5325071,1,1,animals/0643/1851.jpg
0.19670218,0,0,animals/0346/0316.jpg
0.924348,1,1,animals/0653/0934.jpg
0.3496557,0,0,animals/0495/0587.jpg
0.7807837,1,1,animals/0232/1758.jpg
0.99996793,1,1,animals/0071/0409.jpg
0.44626796,0,0,animals/0061/0062.jpg
0.99086624,1,1,animals/0663/0640.jpg
0.90352833,1,1,animals/0335/1106.jpg
0.2710246,0,0,animals/0207/1581.jpg
0.922164,1,1,animals/0199/0728.jpg
0.9999223,1,1,animals/0022/1371.jpg
3.372291e-07,0,0,animals/0211/0112.jpg
0.00204115,0,0,animals/0305/0709.jpg
0.035809264,0,0,animals/0298/1564.jpg
0.77336013,1,0,animals/0140/0397.jpg
0.9993222,1,1,animals/0021/1073.jpg
0.9999659,1,1,animals/0011/0503.jpg
0.8301391,1,1,animals/0231/0945.jpg
0.25479412,0,0,animals/0416/0073.jpg
0.9997851,1,1,animals/0238/0219.jpg
0.24788354,0,1,animals/0271/0648.jpg
0.3295799,0,1,animals/0469/1583.jpg
0.5451112,1,1,animals/0058/1754.jpg
5.4503857e-06,0,0,animals/0003/1227.jpg
0.99535,1,1,animals/0238/1670.jpg
0.09667319,0,1,animals/0627/1617.jpg
