pred_confidence,pred,real,file_name_x
0.042290065,0,0,cct_images/59f128f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9765232,1,1,cct_images/59817ad1-23d2-11e8-a6a3-ec086b02610b.JPG
0.91708755,1,1,cct_images/5a116da7-23d2-11e8-a6a3-ec086b02610b.JPG
0.40638667,0,0,cct_images/59aadaa9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9354785,1,1,cct_images/5922ed2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0022617036,0,0,cct_images/59439dbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.92955333,1,1,cct_images/59a62bca-23d2-11e8-a6a3-ec086b02610b.JPG
0.7277803,1,0,cct_images/5862953b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6102375,1,0,cct_images/5a0fcf44-23d2-11e8-a6a3-ec086b02610b.JPG
0.9921157,1,1,cct_images/5a116d46-23d2-11e8-a6a3-ec086b02610b.JPG
0.019295309,0,1,cct_images/59af9610-23d2-11e8-a6a3-ec086b02610b.JPG
0.8885767,1,1,cct_images/59bca4b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.93429285,1,1,cct_images/58a8a158-23d2-11e8-a6a3-ec086b02610b.JPG
0.9097804,1,1,cct_images/59da8acf-23d2-11e8-a6a3-ec086b02610b.JPG
0.29406723,0,0,cct_images/59782ed7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9460515,1,1,cct_images/58fd7b28-23d2-11e8-a6a3-ec086b02610b.JPG
0.028419793,0,0,cct_images/5a0fcf61-23d2-11e8-a6a3-ec086b02610b.JPG
0.037314948,0,0,cct_images/592c4d17-23d2-11e8-a6a3-ec086b02610b.JPG
0.9787391,1,1,cct_images/59199736-23d2-11e8-a6a3-ec086b02610b.JPG
0.98341274,1,1,cct_images/597b483f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8254905,1,0,cct_images/59dc24a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.1161371,0,0,cct_images/59ccd224-23d2-11e8-a6a3-ec086b02610b.JPG
0.14200757,0,1,cct_images/5a07cf32-23d2-11e8-a6a3-ec086b02610b.JPG
0.5549095,1,0,cct_images/598c5c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002791907,0,0,cct_images/5a217648-23d2-11e8-a6a3-ec086b02610b.JPG
0.96643317,1,1,cct_images/598ad10b-23d2-11e8-a6a3-ec086b02610b.JPG
0.085117586,0,1,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0008144881,0,0,cct_images/599a5cb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9834643,1,1,cct_images/5976a551-23d2-11e8-a6a3-ec086b02610b.JPG
0.83438385,1,1,cct_images/59bfde6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.41425282,0,0,cct_images/5a17dd00-23d2-11e8-a6a3-ec086b02610b.JPG
