pred_confidence,pred,real,file_name_x
3.9114997e-10,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG3558.JPG
8.157293e-06,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG2244.JPG
0.0036213256,0,1,S6/C09/C09_R1/S6_C09_R1_IMAG0846.JPG
0.9913346,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG2558.JPG
6.81123e-09,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG0921.JPG
0.97034925,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0158.JPG
0.8691724,1,0,S5/B05/B05_R1/S5_B05_R1_IMAG0326.JPG
0.8471585,1,1,S5/K10/K10_R2/S5_K10_R2_IMAG0300.JPG
0.93083304,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG2303.JPG
0.76777935,1,1,S5/E02/E02_R1/S5_E02_R1_IMAG2567.JPG
0.779477,1,0,S3/M05/M05_R12/S3_M05_R12_IMAG0828.JPG
0.94691634,1,1,S1/L04/L04_R1/S1_L04_R1_PICT3437.JPG
0.9993649,1,1,S3/C06/C06_R11/S3_C06_R11_IMAG2808.JPG
0.9998419,1,1,S2/L10/L10_R2/S2_L10_R2_PICT2064.JPG
0.0010502542,0,0,S5/C06/C06_R1/S5_C06_R1_IMAG0343.JPG
3.0308712e-08,0,0,S5/E05/E05_R3/S5_E05_R3_IMAG0329.JPG
0.5527085,1,0,S4/G08/G08_R2/S4_G08_R2_IMAG1055.JPG
0.9712359,1,1,S6/B08/B08_R1/S6_B08_R1_IMAG1321.JPG
0.11163182,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG3316.JPG
0.9814255,1,0,S3/J12/J12_R11/S3_J12_R11_IMAG1031.JPG
0.97894466,1,0,S1/I02/I02_R1/S1_I02_R1_PICT1228.JPG
3.5222766e-07,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0957.JPG
0.043969337,0,0,S2/G01/G01_R1/S2_G01_R1_PICT0361.JPG
0.9740854,1,1,S2/C11/C11_R1/S2_C11_R1_PICT0119.JPG
0.007925578,0,0,S1/C06/C06_R4/S1_C06_R4_PICT0524.JPG
0.6782046,1,1,S6/E02/E02_R2/S6_E02_R2_IMAG0611.JPG
0.9569849,1,0,S1/H02/H02_R1/S1_H02_R1_PICT1215.JPG
0.9946017,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG2042.JPG
0.94160855,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG0324.JPG
0.54043764,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG2047.JPG
0.20410274,0,1,S2/M05/M05_R2/S2_M05_R2_PICT1359.JPG
0.09704073,0,1,S2/I08/I08_R2/S2_I08_R2_IMAG0341.JPG
0.9514339,1,0,S1/J06/J06_R3/S1_J06_R3_PICT1393.JPG
0.716411,1,1,S1/C04/C04_R4/S1_C04_R4_PICT2396.JPG
0.99825186,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG1523.JPG
0.00017738416,0,1,S4/E05/E05_R2/S4_E05_R2_IMAG2223.JPG
0.98055226,1,1,S5/F02/F02_R3/S5_F02_R3_IMAG0162.JPG
0.9843395,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG0773.JPG
0.96533215,1,1,S1/I07/I07_R1/S1_I07_R1_PICT1810.JPG
4.5926086e-07,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0441.JPG
0.9051656,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0529.JPG
0.99452305,1,1,S3/I11/I11_R12/S3_I11_R12_IMAG1995.JPG
0.9878775,1,1,S3/I10/I10_R12/S3_I10_R12_IMAG0788.JPG
0.50667745,1,1,S5/K10/K10_R2/S5_K10_R2_IMAG0958.JPG
0.9625511,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG1715.JPG
0.9983835,1,1,S3/O08/O08_R12/S3_O08_R12_IMAG2147.JPG
0.26748168,0,1,S6/M06/M06_R1/S6_M06_R1_IMAG0333.JPG
0.6603853,1,1,S5/G06/G06_R3/S5_G06_R3_IMAG1423.JPG
6.248362e-11,0,0,S4/F12/F12_R1/S4_F12_R1_IMAG0957.JPG
0.6977685,1,1,S3/J11/J11_R12/S3_J11_R12_IMAG0750.JPG
0.0028005114,0,0,S2/E04/E04_R2/S2_E04_R2_IMAG1626.JPG
0.9609827,1,1,S2/U09/U09_R1/S2_U09_R1_IMAG2804.JPG
1.207895e-07,0,0,S5/H03/H03_R3/S5_H03_R3_IMAG0011.JPG
0.82921404,1,0,S1/R10/R10_R1/S1_R10_R1_PICT0546.JPG
4.0416154e-07,0,0,S3/R06/R06_R12/S3_R06_R12_IMAG1643.JPG
0.04252757,0,1,S1/F11/F11_R1/S1_F11_R1_PICT0660.JPG
2.4434565e-11,0,0,S4/B08/B08_R2/S4_B08_R2_IMAG0288.JPG
1.870499e-05,0,0,S5/K07/K07_R3/S5_K07_R3_IMAG0221.JPG
0.9690833,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG1080.JPG
0.9946568,1,1,S6/L03/L03_R2/S6_L03_R2_IMAG2002.JPG
0.13150062,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG2044.JPG
0.92905444,1,1,S2/O09/O09_R1/S2_O09_R1_IMAG0063.JPG
3.6288537e-05,0,0,S4/N08/N08_R2/S4_N08_R2_IMAG0595.JPG
0.9787911,1,1,S5/G04/G04_R1/S5_G04_R1_IMAG0205.JPG
7.617253e-09,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG0984.JPG
0.98585355,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG3268.JPG
1.865509e-10,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0096.JPG
4.412519e-06,0,0,S5/K10/K10_R2/S5_K10_R2_IMAG1587.JPG
0.83242184,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG3987.JPG
0.35325888,0,0,S2/S09/S09_R3/S2_S09_R3_IMAG2125.JPG
0.9960593,1,1,S3/M06/M06_R11/S3_M06_R11_IMAG0260.JPG
0.9992213,1,1,S6/N04/N04_R1/S6_N04_R1_IMAG0169.JPG
0.119299196,0,1,S6/J06/J06_R1/S6_J06_R1_IMAG1435.JPG
0.008162315,0,0,S3/K08/K08_R12/S3_K08_R12_IMAG3667.JPG
0.16842358,0,1,S6/J06/J06_R1/S6_J06_R1_IMAG2514.JPG
0.0001199109,0,0,S4/D02/D02_R1/S4_D02_R1_IMAG1170.JPG
0.98866487,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG2123.JPG
0.41357306,0,0,S6/T12/T12_R1/S6_T12_R1_IMAG0276.JPG
4.2327683e-06,0,0,S1/I07/I07_R1/S1_I07_R1_PICT1381.JPG
0.0006500466,0,0,S3/S09/S09_R12/S3_S09_R12_IMAG0846.JPG
5.9862687e-05,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG2093.JPG
0.9794216,1,1,S1/I02/I02_R1/S1_I02_R1_PICT2565.JPG
0.9922679,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG0161.JPG
