pred_confidence,pred,real,file_name_x,file_name_y
0.016377825,0,0,animals/0081/1677.jpg,animals/0081/1246.jpg
0.9970993,1,1,animals/0254/0893.jpg,animals/0254/0892.jpg
0.9963068,1,1,animals/0143/1674.jpg,animals/0143/1675.jpg
3.372198e-05,0,0,animals/0598/1012.jpg,animals/0598/0965.jpg
0.9993356,1,1,animals/0256/1901.jpg,animals/0256/1902.jpg
0.010567049,0,0,animals/0311/0269.jpg,animals/0311/0533.jpg
0.99841607,1,1,animals/0166/1019.jpg,animals/0166/1020.jpg
0.012846526,0,0,animals/0165/1880.jpg,animals/0165/1957.jpg
0.91326433,1,0,animals/0140/1141.jpg,animals/0140/1150.jpg
0.9979247,1,1,animals/0510/1736.jpg,animals/0510/1737.jpg
0.98577464,1,1,animals/0228/1430.jpg,animals/0228/1431.jpg
0.9969432,1,1,animals/0021/0822.jpg,animals/0021/0821.jpg
0.9919688,1,1,animals/0412/1420.jpg,animals/0412/1421.jpg
0.99803895,1,1,animals/0488/0137.jpg,animals/0488/0138.jpg
0.98081285,1,0,animals/0495/0302.jpg,animals/0495/0326.jpg
0.9876259,1,1,animals/0278/0495.jpg,animals/0278/0496.jpg
0.00073250337,0,0,animals/0054/0333.jpg,animals/0054/0314.jpg
0.0032758242,0,0,animals/0170/0543.jpg,animals/0170/0550.jpg
0.99944335,1,1,animals/0609/0329.jpg,animals/0609/0347.jpg
0.89485264,1,1,animals/0644/1994.jpg,animals/0644/1935.jpg
0.0087048635,0,0,animals/0679/1767.jpg,animals/0679/1626.jpg
0.07388916,0,0,animals/0039/0597.jpg,animals/0039/0584.jpg
0.99917054,1,1,animals/0645/1198.jpg,animals/0645/1197.jpg
0.0002352587,0,0,animals/0089/0186.jpg,animals/0089/0203.jpg
0.5564362,1,0,animals/0119/1497.jpg,animals/0119/1530.jpg
0.9789979,1,1,animals/0322/0528.jpg,animals/0322/0529.jpg
0.9869889,1,1,animals/0454/0652.jpg,animals/0454/0653.jpg
0.907972,1,0,animals/0601/1062.jpg,animals/0601/1505.jpg
0.99582446,1,1,animals/0263/0001.jpg,animals/0263/0000.jpg
0.99099535,1,1,animals/0420/1276.jpg,animals/0420/1275.jpg
0.99902356,1,0,animals/0207/0824.jpg,animals/0207/0828.jpg
0.015342021,0,0,animals/0189/1157.jpg,animals/0189/1124.jpg
0.99684083,1,1,animals/0654/1010.jpg,animals/0654/1011.jpg
0.9992601,1,1,animals/0111/1262.jpg,animals/0111/1263.jpg
0.99842525,1,1,animals/0143/1716.jpg,animals/0143/1717.jpg
0.9953662,1,1,animals/0260/1134.jpg,animals/0260/1133.jpg
0.1284974,0,0,animals/0680/1642.jpg,animals/0680/1102.jpg
0.97342765,1,1,animals/0413/0687.jpg,animals/0413/0686.jpg
0.00020607065,0,0,animals/0150/1580.jpg,animals/0150/1006.jpg
0.000333876,0,0,animals/0095/1771.jpg,animals/0095/1910.jpg
0.4443803,0,0,animals/0432/0272.jpg,animals/0432/0646.jpg
0.0794002,0,0,animals/0152/1984.jpg,animals/0152/1980.jpg
