pred_confidence,pred,real,file_name_x,file_name_y
0.008421649,0,0,cct_images/59f128f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5a92-23d2-11e8-a6a3-ec086b02610b.JPG
0.2882567,0,1,cct_images/59817ad1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acd63-23d2-11e8-a6a3-ec086b02610b.JPG
0.8518664,1,1,cct_images/5a116da7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca637-23d2-11e8-a6a3-ec086b02610b.JPG
0.9743757,1,0,cct_images/59aadaa9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9ca4-23d2-11e8-a6a3-ec086b02610b.JPG
0.968984,1,1,cct_images/5922ed2a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588dbcf2-23d2-11e8-a6a3-ec086b02610b.JPG
0.004931628,0,0,cct_images/59439dbd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c03520-23d2-11e8-a6a3-ec086b02610b.JPG
0.84489965,1,1,cct_images/59a62bca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aadc89-23d2-11e8-a6a3-ec086b02610b.JPG
0.9438658,1,0,cct_images/5862953b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590d2cd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.756223,1,0,cct_images/5a0fcf44-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263b34-23d2-11e8-a6a3-ec086b02610b.JPG
0.9613084,1,1,cct_images/5a116d46-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c178b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.97448665,1,1,cct_images/59af9610-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a68a-23d2-11e8-a6a3-ec086b02610b.JPG
0.81319743,1,1,cct_images/59bca4b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbb2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.84833276,1,1,cct_images/58a8a158-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586c8799-23d2-11e8-a6a3-ec086b02610b.JPG
0.9254896,1,1,cct_images/59da8acf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a179bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.6967656,1,0,cct_images/59782ed7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.006377144,0,1,cct_images/58fd7b28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593ef75d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6784863,1,0,cct_images/5a0fcf61-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597389fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.0042051063,0,0,cct_images/592c4d17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5930fe6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.97198874,1,1,cct_images/59199736-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e7247b-23d2-11e8-a6a3-ec086b02610b.JPG
0.98590404,1,1,cct_images/597b483f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99c2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.5413102,1,0,cct_images/59dc24a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af51-23d2-11e8-a6a3-ec086b02610b.JPG
0.95832765,1,0,cct_images/59ccd224-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea80-23d2-11e8-a6a3-ec086b02610b.JPG
0.986232,1,1,cct_images/5a07cf32-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f13-23d2-11e8-a6a3-ec086b02610b.JPG
0.98865396,1,0,cct_images/598c5c92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.0001450433,0,0,cct_images/5a217648-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.98167485,1,1,cct_images/598ad10b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17b2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99145377,1,1,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c4d8de-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005296153,0,0,cct_images/599a5cb1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9855788,1,1,cct_images/5976a551-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.92324096,1,1,cct_images/59bfde6d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b209-23d2-11e8-a6a3-ec086b02610b.JPG
0.93936455,1,0,cct_images/5a17dd00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.085711464,0,0,cct_images/59894481-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7e76-23d2-11e8-a6a3-ec086b02610b.JPG
0.9537761,1,1,cct_images/58aa5b03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a37b5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.53490984,1,1,cct_images/592c4cae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e938da-23d2-11e8-a6a3-ec086b02610b.JPG
0.9299282,1,1,cct_images/59df5e5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b5ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.98467803,1,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eedb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.008228141,0,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8cbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.99065816,1,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910646-23d2-11e8-a6a3-ec086b02610b.JPG
0.030324154,0,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.04946688,0,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12845-23d2-11e8-a6a3-ec086b02610b.JPG
0.86692035,1,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eefdc-23d2-11e8-a6a3-ec086b02610b.JPG
0.17151356,0,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.058368508,0,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c004-23d2-11e8-a6a3-ec086b02610b.JPG
0.9823903,1,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a164049-23d2-11e8-a6a3-ec086b02610b.JPG
0.985037,1,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8eb6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.119775645,0,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79a1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.98231333,1,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e34a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.824911,1,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94cde-23d2-11e8-a6a3-ec086b02610b.JPG
0.984934,1,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e2f26-23d2-11e8-a6a3-ec086b02610b.JPG
0.00046222183,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484491-23d2-11e8-a6a3-ec086b02610b.JPG
0.06745822,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.35761127,0,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f947b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.983442,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cf47-23d2-11e8-a6a3-ec086b02610b.JPG
0.00024406126,0,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59894529-23d2-11e8-a6a3-ec086b02610b.JPG
0.98020166,1,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596ef10f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9885266,1,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77c7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6285795,1,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643502-23d2-11e8-a6a3-ec086b02610b.JPG
0.92681265,1,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2964f1-23d2-11e8-a6a3-ec086b02610b.JPG
4.02424e-05,0,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf87-23d2-11e8-a6a3-ec086b02610b.JPG
0.32298872,0,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732ea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9751388,1,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1307d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0037520165,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef6f14-23d2-11e8-a6a3-ec086b02610b.JPG
