pred_confidence,pred,real,file_name_x
0.6910385,1,0,animals/0081/1677.jpg
0.94687647,1,1,animals/0254/0893.jpg
0.26281708,0,1,animals/0143/1674.jpg
0.0054099727,0,0,animals/0598/1012.jpg
0.9602473,1,1,animals/0256/1901.jpg
1.5658119e-06,0,0,animals/0311/0269.jpg
0.5961756,1,1,animals/0166/1019.jpg
0.19455793,0,0,animals/0165/1880.jpg
0.897922,1,0,animals/0140/1141.jpg
0.29023656,0,1,animals/0510/1736.jpg
0.90853894,1,1,animals/0228/1430.jpg
0.99800366,1,1,animals/0021/0822.jpg
0.7907455,1,1,animals/0412/1420.jpg
0.843751,1,1,animals/0488/0137.jpg
0.19707316,0,0,animals/0495/0302.jpg
0.9674884,1,1,animals/0278/0495.jpg
0.00041166536,0,0,animals/0054/0333.jpg
0.0004092396,0,0,animals/0170/0543.jpg
0.880798,1,1,animals/0609/0329.jpg
0.4361828,0,1,animals/0644/1994.jpg
0.4894882,0,0,animals/0679/1767.jpg
0.084911935,0,0,animals/0039/0597.jpg
0.68655485,1,1,animals/0645/1198.jpg
4.0342995e-05,0,0,animals/0089/0186.jpg
0.07056443,0,0,animals/0119/1497.jpg
0.99234056,1,1,animals/0322/0528.jpg
0.9695504,1,1,animals/0454/0652.jpg
0.5823066,1,0,animals/0601/1062.jpg
0.99902153,1,1,animals/0263/0001.jpg
0.9343838,1,1,animals/0420/1276.jpg
0.85900176,1,0,animals/0207/0824.jpg
0.0076150284,0,0,animals/0189/1157.jpg
0.42676774,0,1,animals/0654/1010.jpg
0.18360615,0,1,animals/0111/1262.jpg
0.5225914,1,1,animals/0143/1716.jpg
0.9869838,1,1,animals/0260/1134.jpg
0.53473,1,0,animals/0680/1642.jpg
0.44660965,0,1,animals/0413/0687.jpg
0.0048042093,0,0,animals/0150/1580.jpg
0.0034990981,0,0,animals/0095/1771.jpg
0.982777,1,0,animals/0432/0272.jpg
0.0007383807,0,0,animals/0152/1984.jpg
5.0949147e-06,0,0,animals/0042/0051.jpg
0.8020206,1,1,animals/0515/1195.jpg
0.96607924,1,1,animals/0506/0000.jpg
6.419846e-05,0,0,animals/0017/0749.jpg
0.80868846,1,1,animals/0193/1879.jpg
0.9444261,1,1,animals/0422/0399.jpg
0.5023791,1,1,animals/0196/1106.jpg
0.47276095,0,0,animals/0566/0069.jpg
0.48183686,0,0,animals/0155/1191.jpg
0.81425816,1,1,animals/0256/1097.jpg
0.9745721,1,1,animals/0504/1475.jpg
0.9946655,1,1,animals/0066/0512.jpg
0.14647517,0,1,animals/0129/1846.jpg
0.99949884,1,1,animals/0022/1317.jpg
0.74194056,1,1,animals/0280/0850.jpg
0.9639747,1,1,animals/0271/1969.jpg
0.17361268,0,0,animals/0114/0716.jpg
0.00033750272,0,0,animals/0680/0400.jpg
0.9971384,1,1,animals/0024/1502.jpg
0.49432814,0,0,animals/0130/1890.jpg
0.99827445,1,1,animals/0448/0008.jpg
0.64202243,1,1,animals/0421/1555.jpg
0.9025746,1,1,animals/0341/0862.jpg
0.0057484717,0,0,animals/0093/0048.jpg
0.45734444,0,1,animals/0047/1268.jpg
0.00023910686,0,0,animals/0547/1691.jpg
0.0004279756,0,0,animals/0051/1154.jpg
0.9430819,1,1,animals/0457/1831.jpg
0.4098757,0,0,animals/0620/1781.jpg
0.61299974,1,0,animals/0494/1243.jpg
0.00015157113,0,0,animals/0368/1979.jpg
0.95716715,1,1,animals/0504/1168.jpg
0.3842707,0,1,animals/0635/1445.jpg
0.0002565337,0,0,animals/0142/1100.jpg
0.9986797,1,1,animals/0442/1956.jpg
0.9527732,1,1,animals/0261/0383.jpg
0.93679506,1,1,animals/0488/0808.jpg
0.8218913,1,1,animals/0185/1750.jpg
0.78364134,1,0,animals/0433/0440.jpg
0.79280007,1,1,animals/0341/0163.jpg
0.056794718,0,0,animals/0142/1616.jpg
0.9101053,1,1,animals/0260/1157.jpg
0.7563631,1,1,animals/0202/0710.jpg
0.747289,1,1,animals/0211/1305.jpg
0.7965174,1,0,animals/0207/0767.jpg
0.23793212,0,1,animals/0089/0056.jpg
0.68200433,1,0,animals/0152/0255.jpg
0.96060675,1,1,animals/0418/1100.jpg
0.0035078193,0,0,animals/0097/1599.jpg
0.93219197,1,1,animals/0343/0964.jpg
0.15919565,0,1,animals/0654/1813.jpg
0.9994282,1,1,animals/0024/1845.jpg
0.12047513,0,0,animals/0276/0040.jpg
0.99436426,1,1,animals/0017/1826.jpg
0.8868715,1,1,animals/0073/0088.jpg
0.18701696,0,0,animals/0123/1852.jpg
0.9911471,1,1,animals/0321/1578.jpg
0.0005034944,0,0,animals/0547/1352.jpg
0.9196105,1,1,animals/0200/1549.jpg
3.4908194e-06,0,0,animals/0679/1209.jpg
0.98772776,1,1,animals/0016/0909.jpg
0.6877182,1,0,animals/0473/1451.jpg
0.62003404,1,1,animals/0408/0318.jpg
0.023768619,0,0,animals/0153/1538.jpg
0.98521394,1,1,animals/0435/0000.jpg
0.7996064,1,1,animals/0626/0938.jpg
0.5833735,1,1,animals/0598/1715.jpg
0.33408567,0,1,animals/0655/0426.jpg
0.40435725,0,1,animals/0231/1210.jpg
0.9281603,1,1,animals/0611/0002.jpg
0.29365745,0,1,animals/0356/0581.jpg
0.9357377,1,1,animals/0421/0444.jpg
0.00035529936,0,0,animals/0089/1674.jpg
0.63968015,1,1,animals/0260/0640.jpg
0.960262,1,1,animals/0244/0432.jpg
0.0007669886,0,0,animals/0523/0227.jpg
0.105503395,0,0,animals/0080/0488.jpg
0.7874229,1,1,animals/0656/1927.jpg
0.8013103,1,0,animals/0617/0538.jpg
0.8053696,1,1,animals/0221/1818.jpg
0.8096817,1,1,animals/0217/0217.jpg
0.22243606,0,0,animals/0089/0581.jpg
0.06356444,0,0,animals/0102/0752.jpg
0.6875595,1,0,animals/0601/0614.jpg
7.9736325e-05,0,0,animals/0189/0852.jpg
0.38614714,0,0,animals/0140/1160.jpg
0.30270192,0,1,animals/0130/0006.jpg
0.27343732,0,1,animals/0223/0417.jpg
5.3886433e-05,0,0,animals/0193/1813.jpg
0.22761545,0,1,animals/0055/1995.jpg
0.7396833,1,0,animals/0432/0547.jpg
0.0003906586,0,0,animals/0617/0180.jpg
0.98669714,1,1,animals/0406/1752.jpg
0.9691224,1,1,animals/0408/1597.jpg
4.8735376e-07,0,0,animals/0130/1137.jpg
0.761012,1,1,animals/0488/1521.jpg
0.97380596,1,1,animals/0423/1756.jpg
0.97604704,1,1,animals/0007/0748.jpg
0.725129,1,1,animals/0663/0464.jpg
7.945344e-05,0,0,animals/0275/1823.jpg
0.58206606,1,1,animals/0199/0050.jpg
0.9258094,1,1,animals/0011/1323.jpg
0.99422777,1,1,animals/0474/0535.jpg
0.9976419,1,1,animals/0260/1757.jpg
0.006707109,0,0,animals/0063/0516.jpg
0.95384026,1,1,animals/0246/0057.jpg
0.31535503,0,1,animals/0426/0058.jpg
0.0016500728,0,0,animals/0055/1790.jpg
0.95492876,1,1,animals/0233/1430.jpg
1.7728828e-06,0,0,animals/0127/1559.jpg
0.72592086,1,1,animals/0614/0056.jpg
0.31159833,0,0,animals/0090/0233.jpg
0.5434823,1,1,animals/0431/1580.jpg
0.569735,1,1,animals/0655/1318.jpg
0.8947543,1,1,animals/0199/0687.jpg
0.34390056,0,0,animals/0617/0155.jpg
0.6101447,1,1,animals/0131/1633.jpg
0.8846466,1,1,animals/0412/1602.jpg
0.015022854,0,0,animals/0416/0234.jpg
0.98057884,1,1,animals/0223/0221.jpg
0.008142501,0,0,animals/0151/1771.jpg
