pred_confidence,pred,real,file_name_x,file_name_y
0.0006117527,0,0,animals/0081/1677.jpg,animals/0081/1246.jpg
0.9996288,1,1,animals/0254/0893.jpg,animals/0254/0892.jpg
0.99810284,1,1,animals/0143/1674.jpg,animals/0143/1675.jpg
4.179388e-05,0,0,animals/0598/1012.jpg,animals/0598/0965.jpg
0.9997937,1,1,animals/0256/1901.jpg,animals/0256/1902.jpg
4.150757e-06,0,0,animals/0311/0269.jpg,animals/0311/0533.jpg
0.99628997,1,1,animals/0166/1019.jpg,animals/0166/1020.jpg
1.2990294e-08,0,0,animals/0165/1880.jpg,animals/0165/1957.jpg
0.06200127,0,0,animals/0140/1141.jpg,animals/0140/1150.jpg
0.9974159,1,1,animals/0510/1736.jpg,animals/0510/1737.jpg
0.9996959,1,1,animals/0228/1430.jpg,animals/0228/1431.jpg
0.9990677,1,1,animals/0021/0822.jpg,animals/0021/0821.jpg
0.9971571,1,1,animals/0412/1420.jpg,animals/0412/1421.jpg
0.99977916,1,1,animals/0488/0137.jpg,animals/0488/0138.jpg
0.06572592,0,0,animals/0495/0302.jpg,animals/0495/0326.jpg
0.99927574,1,1,animals/0278/0495.jpg,animals/0278/0496.jpg
0.0035990856,0,0,animals/0054/0333.jpg,animals/0054/0314.jpg
1.4373826e-06,0,0,animals/0170/0543.jpg,animals/0170/0550.jpg
0.99969697,1,1,animals/0609/0329.jpg,animals/0609/0347.jpg
0.2405734,0,1,animals/0644/1994.jpg,animals/0644/1935.jpg
0.001594921,0,0,animals/0679/1767.jpg,animals/0679/1626.jpg
0.57098985,1,0,animals/0039/0597.jpg,animals/0039/0584.jpg
0.9970901,1,1,animals/0645/1198.jpg,animals/0645/1197.jpg
1.1759267e-06,0,0,animals/0089/0186.jpg,animals/0089/0203.jpg
4.0598684e-07,0,0,animals/0119/1497.jpg,animals/0119/1530.jpg
0.99936515,1,1,animals/0322/0528.jpg,animals/0322/0529.jpg
0.9835466,1,1,animals/0454/0652.jpg,animals/0454/0653.jpg
0.9415889,1,0,animals/0601/1062.jpg,animals/0601/1505.jpg
0.9998857,1,1,animals/0263/0001.jpg,animals/0263/0000.jpg
0.9997582,1,1,animals/0420/1276.jpg,animals/0420/1275.jpg
0.9812262,1,0,animals/0207/0824.jpg,animals/0207/0828.jpg
0.000272802,0,0,animals/0189/1157.jpg,animals/0189/1124.jpg
0.99540496,1,1,animals/0654/1010.jpg,animals/0654/1011.jpg
0.99988115,1,1,animals/0111/1262.jpg,animals/0111/1263.jpg
0.9974946,1,1,animals/0143/1716.jpg,animals/0143/1717.jpg
0.9981437,1,1,animals/0260/1134.jpg,animals/0260/1133.jpg
0.05368514,0,0,animals/0680/1642.jpg,animals/0680/1102.jpg
0.99681073,1,1,animals/0413/0687.jpg,animals/0413/0686.jpg
0.00010109561,0,0,animals/0150/1580.jpg,animals/0150/1006.jpg
1.8798855e-05,0,0,animals/0095/1771.jpg,animals/0095/1910.jpg
0.9903758,1,0,animals/0432/0272.jpg,animals/0432/0646.jpg
0.0009321518,0,0,animals/0152/1984.jpg,animals/0152/1980.jpg
5.0113126e-08,0,0,animals/0042/0051.jpg,animals/0042/1338.jpg
0.99929965,1,1,animals/0515/1195.jpg,animals/0515/1194.jpg
0.998708,1,1,animals/0506/0000.jpg,animals/0506/0001.jpg
0.012885904,0,0,animals/0017/0749.jpg,animals/0017/0739.jpg
0.9925956,1,1,animals/0193/1879.jpg,animals/0193/1880.jpg
0.9940872,1,1,animals/0422/0399.jpg,animals/0422/0400.jpg
0.993964,1,1,animals/0196/1106.jpg,animals/0196/1107.jpg
8.3479125e-07,0,0,animals/0566/0069.jpg,animals/0566/0159.jpg
4.3801518e-11,0,0,animals/0155/1191.jpg,animals/0155/0385.jpg
0.9996371,1,1,animals/0256/1097.jpg,animals/0256/1098.jpg
0.999466,1,1,animals/0504/1475.jpg,animals/0504/1474.jpg
0.99910706,1,1,animals/0066/0512.jpg,animals/0066/0513.jpg
0.9914654,1,1,animals/0129/1846.jpg,animals/0129/1847.jpg
0.99979323,1,1,animals/0022/1317.jpg,animals/0022/1318.jpg
0.99969757,1,1,animals/0280/0850.jpg,animals/0280/0849.jpg
0.99962103,1,1,animals/0271/1969.jpg,animals/0271/1970.jpg
3.9264575e-07,0,0,animals/0114/0716.jpg,animals/0114/0101.jpg
3.691391e-08,0,0,animals/0680/0400.jpg,animals/0680/0940.jpg
0.9998041,1,1,animals/0024/1502.jpg,animals/0024/1503.jpg
0.99897254,1,0,animals/0130/1890.jpg,animals/0130/1892.jpg
0.9997985,1,1,animals/0448/0008.jpg,animals/0448/0009.jpg
0.99936575,1,1,animals/0421/1555.jpg,animals/0421/1556.jpg
0.99982893,1,1,animals/0341/0862.jpg,animals/0341/0863.jpg
1.5441406e-06,0,0,animals/0093/0048.jpg,animals/0093/0053.jpg
0.92321587,1,1,animals/0047/1268.jpg,animals/0047/1269.jpg
4.9057874e-08,0,0,animals/0547/1691.jpg,animals/0547/1781.jpg
1.1410764e-06,0,0,animals/0051/1154.jpg,animals/0051/1164.jpg
0.32182395,0,1,animals/0457/1831.jpg,animals/0457/1830.jpg
0.9901417,1,0,animals/0620/1781.jpg,animals/0620/1780.jpg
6.1159444e-06,0,0,animals/0494/1243.jpg,animals/0494/1401.jpg
9.106193e-05,0,0,animals/0368/1979.jpg,animals/0368/1681.jpg
0.9982161,1,1,animals/0504/1168.jpg,animals/0504/1167.jpg
0.55948955,1,1,animals/0635/1445.jpg,animals/0635/1446.jpg
5.416802e-06,0,0,animals/0142/1100.jpg,animals/0142/1111.jpg
0.99955064,1,1,animals/0442/1956.jpg,animals/0442/1957.jpg
0.9994023,1,1,animals/0261/0383.jpg,animals/0261/0384.jpg
0.9998528,1,1,animals/0488/0808.jpg,animals/0488/0809.jpg
0.99895346,1,1,animals/0185/1750.jpg,animals/0185/1749.jpg
0.3140981,0,0,animals/0433/0440.jpg,animals/0433/0506.jpg
0.999283,1,1,animals/0341/0163.jpg,animals/0341/0164.jpg
0.0001806341,0,0,animals/0142/1616.jpg,animals/0142/1633.jpg
0.9978801,1,1,animals/0260/1157.jpg,animals/0260/1158.jpg
0.9947556,1,1,animals/0202/0710.jpg,animals/0202/0709.jpg
0.9997758,1,1,animals/0211/1305.jpg,animals/0211/1307.jpg
0.015763205,0,0,animals/0207/0767.jpg,animals/0207/1467.jpg
0.9992176,1,1,animals/0089/0056.jpg,animals/0089/0057.jpg
0.8385985,1,0,animals/0152/0255.jpg,animals/0152/0227.jpg
0.99989796,1,1,animals/0418/1100.jpg,animals/0418/1101.jpg
2.1581914e-10,0,0,animals/0097/1599.jpg,animals/0097/1607.jpg
0.9998647,1,1,animals/0343/0964.jpg,animals/0343/0963.jpg
0.99836665,1,1,animals/0654/1813.jpg,animals/0654/1814.jpg
0.9995296,1,1,animals/0024/1845.jpg,animals/0024/1844.jpg
0.00010469911,0,0,animals/0276/0040.jpg,animals/0276/0063.jpg
0.99942267,1,1,animals/0017/1826.jpg,animals/0017/1827.jpg
0.9893769,1,1,animals/0073/0088.jpg,animals/0073/0087.jpg
6.2074585e-09,0,0,animals/0123/1852.jpg,animals/0123/1904.jpg
0.9989133,1,1,animals/0321/1578.jpg,animals/0321/1577.jpg
4.119076e-06,0,0,animals/0547/1352.jpg,animals/0547/1341.jpg
0.9951774,1,1,animals/0200/1549.jpg,animals/0200/1550.jpg
0.013428791,0,0,animals/0679/1209.jpg,animals/0679/1780.jpg
0.9987311,1,1,animals/0016/0909.jpg,animals/0016/0910.jpg
2.6626247e-05,0,0,animals/0473/1451.jpg,animals/0473/0062.jpg
0.99937254,1,1,animals/0408/0318.jpg,animals/0408/0319.jpg
1.4791467e-06,0,0,animals/0153/1538.jpg,animals/0153/1541.jpg
0.9987985,1,1,animals/0435/0000.jpg,animals/0435/0001.jpg
0.9915376,1,1,animals/0626/0938.jpg,animals/0626/0946.jpg
0.99255943,1,1,animals/0598/1715.jpg,animals/0598/1682.jpg
0.94812596,1,1,animals/0655/0426.jpg,animals/0655/0427.jpg
0.33283535,0,1,animals/0231/1210.jpg,animals/0231/1209.jpg
0.8323736,1,1,animals/0611/0002.jpg,animals/0611/0078.jpg
0.99826604,1,1,animals/0356/0581.jpg,animals/0356/0580.jpg
0.9952543,1,1,animals/0421/0444.jpg,animals/0421/0445.jpg
9.674769e-08,0,0,animals/0089/1674.jpg,animals/0089/1650.jpg
0.99220675,1,1,animals/0260/0640.jpg,animals/0260/0641.jpg
0.9997683,1,1,animals/0244/0432.jpg,animals/0244/0433.jpg
0.00012267272,0,0,animals/0523/0227.jpg,animals/0523/0278.jpg
0.0014065332,0,0,animals/0080/0488.jpg,animals/0080/0553.jpg
0.9993261,1,1,animals/0656/1927.jpg,animals/0656/1926.jpg
0.25519738,0,0,animals/0617/0538.jpg,animals/0617/0527.jpg
0.9711972,1,1,animals/0221/1818.jpg,animals/0221/1819.jpg
0.99888724,1,1,animals/0217/0217.jpg,animals/0217/0218.jpg
0.18572254,0,0,animals/0089/0581.jpg,animals/0089/0580.jpg
8.4946805e-08,0,0,animals/0102/0752.jpg,animals/0102/0754.jpg
0.00041235387,0,0,animals/0601/0614.jpg,animals/0601/0349.jpg
1.5540935e-06,0,0,animals/0189/0852.jpg,animals/0189/0988.jpg
0.99576294,1,0,animals/0140/1160.jpg,animals/0140/1161.jpg
0.99622786,1,1,animals/0130/0006.jpg,animals/0130/0007.jpg
0.99969506,1,1,animals/0223/0417.jpg,animals/0223/0416.jpg
9.200538e-05,0,0,animals/0193/1813.jpg,animals/0193/1826.jpg
0.95262325,1,1,animals/0055/1995.jpg,animals/0055/1996.jpg
0.99721175,1,0,animals/0432/0547.jpg,animals/0432/0437.jpg
1.2254867e-06,0,0,animals/0617/0180.jpg,animals/0617/0277.jpg
0.99983907,1,1,animals/0406/1752.jpg,animals/0406/1753.jpg
0.99956995,1,1,animals/0408/1597.jpg,animals/0408/1596.jpg
1.4082365e-08,0,0,animals/0130/1137.jpg,animals/0130/1140.jpg
0.9991115,1,1,animals/0488/1521.jpg,animals/0488/1520.jpg
0.11262242,0,1,animals/0423/1756.jpg,animals/0423/1961.jpg
0.99952984,1,1,animals/0007/0748.jpg,animals/0007/0747.jpg
0.99940085,1,1,animals/0663/0464.jpg,animals/0663/0465.jpg
1.3532182e-05,0,0,animals/0275/1823.jpg,animals/0275/1806.jpg
0.9943897,1,1,animals/0199/0050.jpg,animals/0199/0049.jpg
0.9998307,1,1,animals/0011/1323.jpg,animals/0011/1324.jpg
0.99972147,1,1,animals/0474/0535.jpg,animals/0474/0534.jpg
0.99975914,1,1,animals/0260/1757.jpg,animals/0260/1758.jpg
0.0015114854,0,0,animals/0063/0516.jpg,animals/0063/0374.jpg
0.99969864,1,1,animals/0246/0057.jpg,animals/0246/0058.jpg
0.99626225,1,1,animals/0426/0058.jpg,animals/0426/0057.jpg
1.9444182e-07,0,0,animals/0055/1790.jpg,animals/0055/1810.jpg
0.99977905,1,1,animals/0233/1430.jpg,animals/0233/1431.jpg
1.4844035e-09,0,0,animals/0127/1559.jpg,animals/0127/1555.jpg
0.99947876,1,1,animals/0614/0056.jpg,animals/0614/0054.jpg
0.07352521,0,0,animals/0090/0233.jpg,animals/0090/0022.jpg
0.99885833,1,1,animals/0431/1580.jpg,animals/0431/1581.jpg
0.99862266,1,1,animals/0655/1318.jpg,animals/0655/1317.jpg
0.9985454,1,1,animals/0199/0687.jpg,animals/0199/0688.jpg
1.8781836e-06,0,0,animals/0617/0155.jpg,animals/0617/0203.jpg
0.9738106,1,1,animals/0131/1633.jpg,animals/0131/1634.jpg
0.98800707,1,1,animals/0412/1602.jpg,animals/0412/1601.jpg
