pred_confidence,pred,real,file_name_x
0.1822134,0,0,cct_images/59f128f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5103075,1,1,cct_images/59817ad1-23d2-11e8-a6a3-ec086b02610b.JPG
0.521024,1,1,cct_images/5a116da7-23d2-11e8-a6a3-ec086b02610b.JPG
0.6370702,1,0,cct_images/59aadaa9-23d2-11e8-a6a3-ec086b02610b.JPG
0.963,1,1,cct_images/5922ed2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.03668478,0,0,cct_images/59439dbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.59506655,1,1,cct_images/59a62bca-23d2-11e8-a6a3-ec086b02610b.JPG
0.86015886,1,0,cct_images/5862953b-23d2-11e8-a6a3-ec086b02610b.JPG
0.20087866,0,0,cct_images/5a0fcf44-23d2-11e8-a6a3-ec086b02610b.JPG
0.84570324,1,1,cct_images/5a116d46-23d2-11e8-a6a3-ec086b02610b.JPG
0.20418191,0,1,cct_images/59af9610-23d2-11e8-a6a3-ec086b02610b.JPG
0.8821983,1,1,cct_images/59bca4b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.58544016,1,1,cct_images/58a8a158-23d2-11e8-a6a3-ec086b02610b.JPG
0.86526453,1,1,cct_images/59da8acf-23d2-11e8-a6a3-ec086b02610b.JPG
0.5363636,1,0,cct_images/59782ed7-23d2-11e8-a6a3-ec086b02610b.JPG
0.27050698,0,1,cct_images/58fd7b28-23d2-11e8-a6a3-ec086b02610b.JPG
0.8648446,1,0,cct_images/5a0fcf61-23d2-11e8-a6a3-ec086b02610b.JPG
0.007768872,0,0,cct_images/592c4d17-23d2-11e8-a6a3-ec086b02610b.JPG
0.8408268,1,1,cct_images/59199736-23d2-11e8-a6a3-ec086b02610b.JPG
0.9497455,1,1,cct_images/597b483f-23d2-11e8-a6a3-ec086b02610b.JPG
0.09781679,0,0,cct_images/59dc24a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.3672156,0,0,cct_images/59ccd224-23d2-11e8-a6a3-ec086b02610b.JPG
0.55103993,1,1,cct_images/5a07cf32-23d2-11e8-a6a3-ec086b02610b.JPG
0.43528378,0,0,cct_images/598c5c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.61335015,1,0,cct_images/5a217648-23d2-11e8-a6a3-ec086b02610b.JPG
0.95309865,1,1,cct_images/598ad10b-23d2-11e8-a6a3-ec086b02610b.JPG
0.78750324,1,1,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG
0.29583225,0,0,cct_images/599a5cb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9748035,1,1,cct_images/5976a551-23d2-11e8-a6a3-ec086b02610b.JPG
0.8074927,1,1,cct_images/59bfde6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.46651554,0,0,cct_images/5a17dd00-23d2-11e8-a6a3-ec086b02610b.JPG
0.51802737,1,0,cct_images/59894481-23d2-11e8-a6a3-ec086b02610b.JPG
0.958502,1,1,cct_images/58aa5b03-23d2-11e8-a6a3-ec086b02610b.JPG
0.20911463,0,1,cct_images/592c4cae-23d2-11e8-a6a3-ec086b02610b.JPG
0.6389031,1,1,cct_images/59df5e5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.98842597,1,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.92050457,1,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG
0.9707745,1,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG
0.21267352,0,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG
0.35056317,0,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG
