pred_confidence,pred,real,file_name_x,file_name_y
0.004121987,0,0,cct_images/59f128f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5a92-23d2-11e8-a6a3-ec086b02610b.JPG
0.82344365,1,1,cct_images/59817ad1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acd63-23d2-11e8-a6a3-ec086b02610b.JPG
0.9619504,1,1,cct_images/5a116da7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca637-23d2-11e8-a6a3-ec086b02610b.JPG
0.97655404,1,0,cct_images/59aadaa9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9ca4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8719914,1,1,cct_images/5922ed2a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588dbcf2-23d2-11e8-a6a3-ec086b02610b.JPG
0.01881844,0,0,cct_images/59439dbd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c03520-23d2-11e8-a6a3-ec086b02610b.JPG
0.79627293,1,1,cct_images/59a62bca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aadc89-23d2-11e8-a6a3-ec086b02610b.JPG
0.665925,1,0,cct_images/5862953b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590d2cd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.93520683,1,0,cct_images/5a0fcf44-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263b34-23d2-11e8-a6a3-ec086b02610b.JPG
0.98490244,1,1,cct_images/5a116d46-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c178b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.98007065,1,1,cct_images/59af9610-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a68a-23d2-11e8-a6a3-ec086b02610b.JPG
0.78866583,1,1,cct_images/59bca4b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbb2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8752782,1,1,cct_images/58a8a158-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586c8799-23d2-11e8-a6a3-ec086b02610b.JPG
0.9412541,1,1,cct_images/59da8acf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a179bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.95655614,1,0,cct_images/59782ed7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.010249903,0,1,cct_images/58fd7b28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593ef75d-23d2-11e8-a6a3-ec086b02610b.JPG
0.32913885,0,0,cct_images/5a0fcf61-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597389fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.013246385,0,0,cct_images/592c4d17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5930fe6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.92696863,1,1,cct_images/59199736-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e7247b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97885704,1,1,cct_images/597b483f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99c2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.83419454,1,0,cct_images/59dc24a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af51-23d2-11e8-a6a3-ec086b02610b.JPG
