pred_confidence,pred,real,file_name_x,file_name_y
0.09875321,0,0,animals/0081/1677.jpg,animals/0081/1246.jpg
0.90658045,1,1,animals/0254/0893.jpg,animals/0254/0892.jpg
0.9619222,1,1,animals/0143/1674.jpg,animals/0143/1675.jpg
0.020440739,0,0,animals/0598/1012.jpg,animals/0598/0965.jpg
0.9274177,1,1,animals/0256/1901.jpg,animals/0256/1902.jpg
0.025520962,0,0,animals/0311/0269.jpg,animals/0311/0533.jpg
0.93155354,1,1,animals/0166/1019.jpg,animals/0166/1020.jpg
0.11144401,0,0,animals/0165/1880.jpg,animals/0165/1957.jpg
0.7695444,1,0,animals/0140/1141.jpg,animals/0140/1150.jpg
0.9446743,1,1,animals/0510/1736.jpg,animals/0510/1737.jpg
0.92544794,1,1,animals/0228/1430.jpg,animals/0228/1431.jpg
0.8681007,1,1,animals/0021/0822.jpg,animals/0021/0821.jpg
0.90155166,1,1,animals/0412/1420.jpg,animals/0412/1421.jpg
0.9398815,1,1,animals/0488/0137.jpg,animals/0488/0138.jpg
0.9284613,1,0,animals/0495/0302.jpg,animals/0495/0326.jpg
0.87748927,1,1,animals/0278/0495.jpg,animals/0278/0496.jpg
0.004629808,0,0,animals/0054/0333.jpg,animals/0054/0314.jpg
0.007565389,0,0,animals/0170/0543.jpg,animals/0170/0550.jpg
0.9659937,1,1,animals/0609/0329.jpg,animals/0609/0347.jpg
0.72981423,1,1,animals/0644/1994.jpg,animals/0644/1935.jpg
0.0070466856,0,0,animals/0679/1767.jpg,animals/0679/1626.jpg
0.0020978486,0,0,animals/0039/0597.jpg,animals/0039/0584.jpg
0.9677852,1,1,animals/0645/1198.jpg,animals/0645/1197.jpg
0.035537098,0,0,animals/0089/0186.jpg,animals/0089/0203.jpg
0.2853247,0,0,animals/0119/1497.jpg,animals/0119/1530.jpg
0.8858967,1,1,animals/0322/0528.jpg,animals/0322/0529.jpg
0.5485673,1,1,animals/0454/0652.jpg,animals/0454/0653.jpg
0.58660215,1,0,animals/0601/1062.jpg,animals/0601/1505.jpg
0.95033306,1,1,animals/0263/0001.jpg,animals/0263/0000.jpg
0.6706238,1,1,animals/0420/1276.jpg,animals/0420/1275.jpg
0.93471205,1,0,animals/0207/0824.jpg,animals/0207/0828.jpg
