pred_confidence,pred,real,file_name_x
0.0023882838,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG3558.JPG
7.9508067e-10,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG2244.JPG
0.00042720075,0,1,S6/C09/C09_R1/S6_C09_R1_IMAG0846.JPG
0.9963341,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG2558.JPG
1.0107336e-13,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG0921.JPG
0.98527664,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0158.JPG
0.94730294,1,0,S5/B05/B05_R1/S5_B05_R1_IMAG0326.JPG
0.5094528,1,1,S5/K10/K10_R2/S5_K10_R2_IMAG0300.JPG
0.43045777,0,1,S4/R10/R10_R2/S4_R10_R2_IMAG2303.JPG
0.58214974,1,1,S5/E02/E02_R1/S5_E02_R1_IMAG2567.JPG
0.37631613,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG0828.JPG
0.9982711,1,1,S1/L04/L04_R1/S1_L04_R1_PICT3437.JPG
0.99766266,1,1,S3/C06/C06_R11/S3_C06_R11_IMAG2808.JPG
0.9997049,1,1,S2/L10/L10_R2/S2_L10_R2_PICT2064.JPG
0.009157713,0,0,S5/C06/C06_R1/S5_C06_R1_IMAG0343.JPG
2.8763475e-17,0,0,S5/E05/E05_R3/S5_E05_R3_IMAG0329.JPG
0.010189665,0,0,S4/G08/G08_R2/S4_G08_R2_IMAG1055.JPG
0.39852875,0,1,S6/B08/B08_R1/S6_B08_R1_IMAG1321.JPG
0.18683186,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG3316.JPG
0.00043411972,0,0,S3/J12/J12_R11/S3_J12_R11_IMAG1031.JPG
0.93461627,1,0,S1/I02/I02_R1/S1_I02_R1_PICT1228.JPG
9.714621e-15,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0957.JPG
0.6158468,1,0,S2/G01/G01_R1/S2_G01_R1_PICT0361.JPG
0.9745033,1,1,S2/C11/C11_R1/S2_C11_R1_PICT0119.JPG
0.0057477523,0,0,S1/C06/C06_R4/S1_C06_R4_PICT0524.JPG
0.5871214,1,1,S6/E02/E02_R2/S6_E02_R2_IMAG0611.JPG
