pred_confidence,pred,real,file_name_x
0.04023378,0,0,cct_images/59f128f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.99969923,1,1,cct_images/59817ad1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9985459,1,1,cct_images/5a116da7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0521965,0,0,cct_images/59aadaa9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999573,1,1,cct_images/5922ed2a-23d2-11e8-a6a3-ec086b02610b.JPG
2.4575195e-08,0,0,cct_images/59439dbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9971763,1,1,cct_images/59a62bca-23d2-11e8-a6a3-ec086b02610b.JPG
0.49073738,0,0,cct_images/5862953b-23d2-11e8-a6a3-ec086b02610b.JPG
0.044799358,0,0,cct_images/5a0fcf44-23d2-11e8-a6a3-ec086b02610b.JPG
0.99992883,1,1,cct_images/5a116d46-23d2-11e8-a6a3-ec086b02610b.JPG
1.988771e-06,0,1,cct_images/59af9610-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999801,1,1,cct_images/59bca4b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998417,1,1,cct_images/58a8a158-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999143,1,1,cct_images/59da8acf-23d2-11e8-a6a3-ec086b02610b.JPG
0.20197536,0,0,cct_images/59782ed7-23d2-11e8-a6a3-ec086b02610b.JPG
0.99987817,1,1,cct_images/58fd7b28-23d2-11e8-a6a3-ec086b02610b.JPG
0.00019895479,0,0,cct_images/5a0fcf61-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009052348,0,0,cct_images/592c4d17-23d2-11e8-a6a3-ec086b02610b.JPG
0.99991274,1,1,cct_images/59199736-23d2-11e8-a6a3-ec086b02610b.JPG
0.033139218,0,1,cct_images/597b483f-23d2-11e8-a6a3-ec086b02610b.JPG
0.3060844,0,0,cct_images/59dc24a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.26639387,0,0,cct_images/59ccd224-23d2-11e8-a6a3-ec086b02610b.JPG
0.7086421,1,1,cct_images/5a07cf32-23d2-11e8-a6a3-ec086b02610b.JPG
0.21251416,0,0,cct_images/598c5c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005024449,0,0,cct_images/5a217648-23d2-11e8-a6a3-ec086b02610b.JPG
0.73102117,1,1,cct_images/598ad10b-23d2-11e8-a6a3-ec086b02610b.JPG
0.40482286,0,1,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG
5.96527e-05,0,0,cct_images/599a5cb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.22229867,0,1,cct_images/5976a551-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999883,1,1,cct_images/59bfde6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.18557948,0,0,cct_images/5a17dd00-23d2-11e8-a6a3-ec086b02610b.JPG
0.012618668,0,0,cct_images/59894481-23d2-11e8-a6a3-ec086b02610b.JPG
0.23750561,0,1,cct_images/58aa5b03-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999436,1,1,cct_images/592c4cae-23d2-11e8-a6a3-ec086b02610b.JPG
0.03816385,0,1,cct_images/59df5e5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.6372033,1,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG
5.7808825e-07,0,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG
0.48441905,0,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG
0.40957007,0,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG
0.036003787,0,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.10816652,0,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.23623897,0,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG
0.16509177,0,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.14399613,0,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG
0.66041166,1,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG
0.0073763733,0,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG
0.6833645,1,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG
0.99933296,1,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.6955286,1,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG
1.9117037e-06,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG
9.627962e-05,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99834013,1,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999629,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.99969447,1,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG
0.23022832,0,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7053483,1,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG
0.99933666,1,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG
6.5186614e-05,0,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG
4.1094952e-10,0,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG
1.3425746e-07,0,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999329,1,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG
3.4393896e-08,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG
0.735948,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG
0.6624858,1,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG
0.16220689,0,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.09138805,0,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG
0.6368288,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.00079255993,0,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG
4.749754e-06,0,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999709,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG
0.24123354,0,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG
1.0319158e-09,0,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG
0.84538716,1,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.6667013,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG
0.3889956,0,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.27795905,0,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997017,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.99983907,1,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9980458,1,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG
0.9921814,1,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG
0.3382901,0,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG
0.99995005,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG
8.084155e-09,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.99997306,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996997,1,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9995515,1,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6881584,1,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033873324,0,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG
5.0800645e-07,0,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99993217,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG
0.61087537,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.99997306,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6366357,1,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG
0.9835096,1,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG
0.1224272,0,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9994838,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999672,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG
3.6690767e-06,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9992374,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG
1.3772486e-06,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG
0.001476307,0,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9489659,1,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99997854,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG
4.2188312e-05,0,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998086,1,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0027096146,0,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9965432,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG
0.46343586,0,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG
0.9987436,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9624578,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9942983,1,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG
0.008026871,0,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.6824954,1,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG
