pred_confidence,pred,real,file_name_x,file_name_y
0.009242448,0,0,animals/0081/1677.jpg,animals/0081/1246.jpg
0.9960914,1,1,animals/0254/0893.jpg,animals/0254/0892.jpg
0.99209565,1,1,animals/0143/1674.jpg,animals/0143/1675.jpg
0.0025422233,0,0,animals/0598/1012.jpg,animals/0598/0965.jpg
0.99902785,1,1,animals/0256/1901.jpg,animals/0256/1902.jpg
0.0012980655,0,0,animals/0311/0269.jpg,animals/0311/0533.jpg
0.991284,1,1,animals/0166/1019.jpg,animals/0166/1020.jpg
0.19025151,0,0,animals/0165/1880.jpg,animals/0165/1957.jpg
0.21878672,0,0,animals/0140/1141.jpg,animals/0140/1150.jpg
0.97582656,1,1,animals/0510/1736.jpg,animals/0510/1737.jpg
0.9956749,1,1,animals/0228/1430.jpg,animals/0228/1431.jpg
0.9972938,1,1,animals/0021/0822.jpg,animals/0021/0821.jpg
0.9501279,1,1,animals/0412/1420.jpg,animals/0412/1421.jpg
0.99876535,1,1,animals/0488/0137.jpg,animals/0488/0138.jpg
0.92709494,1,0,animals/0495/0302.jpg,animals/0495/0326.jpg
0.9717382,1,1,animals/0278/0495.jpg,animals/0278/0496.jpg
0.005168013,0,0,animals/0054/0333.jpg,animals/0054/0314.jpg
0.29819557,0,0,animals/0170/0543.jpg,animals/0170/0550.jpg
0.99924076,1,1,animals/0609/0329.jpg,animals/0609/0347.jpg
0.0750655,0,1,animals/0644/1994.jpg,animals/0644/1935.jpg
0.022506043,0,0,animals/0679/1767.jpg,animals/0679/1626.jpg
0.50521654,1,0,animals/0039/0597.jpg,animals/0039/0584.jpg
0.9991689,1,1,animals/0645/1198.jpg,animals/0645/1197.jpg
0.00013209299,0,0,animals/0089/0186.jpg,animals/0089/0203.jpg
0.020880312,0,0,animals/0119/1497.jpg,animals/0119/1530.jpg
0.98920757,1,1,animals/0322/0528.jpg,animals/0322/0529.jpg
0.99722594,1,1,animals/0454/0652.jpg,animals/0454/0653.jpg
0.82480913,1,0,animals/0601/1062.jpg,animals/0601/1505.jpg
0.9990138,1,1,animals/0263/0001.jpg,animals/0263/0000.jpg
0.99642146,1,1,animals/0420/1276.jpg,animals/0420/1275.jpg
0.9591866,1,0,animals/0207/0824.jpg,animals/0207/0828.jpg
0.001583232,0,0,animals/0189/1157.jpg,animals/0189/1124.jpg
0.9965378,1,1,animals/0654/1010.jpg,animals/0654/1011.jpg
0.994679,1,1,animals/0111/1262.jpg,animals/0111/1263.jpg
0.9887804,1,1,animals/0143/1716.jpg,animals/0143/1717.jpg
0.99819154,1,1,animals/0260/1134.jpg,animals/0260/1133.jpg
0.20618713,0,0,animals/0680/1642.jpg,animals/0680/1102.jpg
0.9604501,1,1,animals/0413/0687.jpg,animals/0413/0686.jpg
0.0021497614,0,0,animals/0150/1580.jpg,animals/0150/1006.jpg
0.11943582,0,0,animals/0095/1771.jpg,animals/0095/1910.jpg
0.9867115,1,0,animals/0432/0272.jpg,animals/0432/0646.jpg
0.17496741,0,0,animals/0152/1984.jpg,animals/0152/1980.jpg
0.0034654648,0,0,animals/0042/0051.jpg,animals/0042/1338.jpg
0.9948637,1,1,animals/0515/1195.jpg,animals/0515/1194.jpg
0.9948148,1,1,animals/0506/0000.jpg,animals/0506/0001.jpg
0.003076996,0,0,animals/0017/0749.jpg,animals/0017/0739.jpg
0.98394173,1,1,animals/0193/1879.jpg,animals/0193/1880.jpg
0.99809104,1,1,animals/0422/0399.jpg,animals/0422/0400.jpg
0.9863495,1,1,animals/0196/1106.jpg,animals/0196/1107.jpg
0.18761693,0,0,animals/0566/0069.jpg,animals/0566/0159.jpg
0.0004012597,0,0,animals/0155/1191.jpg,animals/0155/0385.jpg
0.9984352,1,1,animals/0256/1097.jpg,animals/0256/1098.jpg
0.9970107,1,1,animals/0504/1475.jpg,animals/0504/1474.jpg
0.9964689,1,1,animals/0066/0512.jpg,animals/0066/0513.jpg
0.9605365,1,1,animals/0129/1846.jpg,animals/0129/1847.jpg
0.9991831,1,1,animals/0022/1317.jpg,animals/0022/1318.jpg
0.99554527,1,1,animals/0280/0850.jpg,animals/0280/0849.jpg
0.9976718,1,1,animals/0271/1969.jpg,animals/0271/1970.jpg
0.0005958536,0,0,animals/0114/0716.jpg,animals/0114/0101.jpg
0.002116065,0,0,animals/0680/0400.jpg,animals/0680/0940.jpg
0.99662197,1,1,animals/0024/1502.jpg,animals/0024/1503.jpg
0.96232563,1,0,animals/0130/1890.jpg,animals/0130/1892.jpg
0.99929667,1,1,animals/0448/0008.jpg,animals/0448/0009.jpg
0.99087465,1,1,animals/0421/1555.jpg,animals/0421/1556.jpg
