pred_confidence,pred,real,file_name_x,file_name_y
0.2663847,0,0,animals/0081/1677.jpg,animals/0081/1246.jpg
0.9507555,1,1,animals/0254/0893.jpg,animals/0254/0892.jpg
0.9634666,1,1,animals/0143/1674.jpg,animals/0143/1675.jpg
0.14331189,0,0,animals/0598/1012.jpg,animals/0598/0965.jpg
0.96967345,1,1,animals/0256/1901.jpg,animals/0256/1902.jpg
0.017587649,0,0,animals/0311/0269.jpg,animals/0311/0533.jpg
0.9238858,1,1,animals/0166/1019.jpg,animals/0166/1020.jpg
0.08138664,0,0,animals/0165/1880.jpg,animals/0165/1957.jpg
0.85336596,1,0,animals/0140/1141.jpg,animals/0140/1150.jpg
0.9594496,1,1,animals/0510/1736.jpg,animals/0510/1737.jpg
0.75019556,1,1,animals/0228/1430.jpg,animals/0228/1431.jpg
0.90119654,1,1,animals/0021/0822.jpg,animals/0021/0821.jpg
0.9411295,1,1,animals/0412/1420.jpg,animals/0412/1421.jpg
0.96531725,1,1,animals/0488/0137.jpg,animals/0488/0138.jpg
0.8203261,1,0,animals/0495/0302.jpg,animals/0495/0326.jpg
0.7575834,1,1,animals/0278/0495.jpg,animals/0278/0496.jpg
0.004950064,0,0,animals/0054/0333.jpg,animals/0054/0314.jpg
0.020938614,0,0,animals/0170/0543.jpg,animals/0170/0550.jpg
0.9689447,1,1,animals/0609/0329.jpg,animals/0609/0347.jpg
0.61911863,1,1,animals/0644/1994.jpg,animals/0644/1935.jpg
0.003935661,0,0,animals/0679/1767.jpg,animals/0679/1626.jpg
0.023040721,0,0,animals/0039/0597.jpg,animals/0039/0584.jpg
0.97148323,1,1,animals/0645/1198.jpg,animals/0645/1197.jpg
0.023612725,0,0,animals/0089/0186.jpg,animals/0089/0203.jpg
0.08317934,0,0,animals/0119/1497.jpg,animals/0119/1530.jpg
0.93891966,1,1,animals/0322/0528.jpg,animals/0322/0529.jpg
0.64351237,1,1,animals/0454/0652.jpg,animals/0454/0653.jpg
0.6601946,1,0,animals/0601/1062.jpg,animals/0601/1505.jpg
0.88503176,1,1,animals/0263/0001.jpg,animals/0263/0000.jpg
0.7854582,1,1,animals/0420/1276.jpg,animals/0420/1275.jpg
0.96074057,1,0,animals/0207/0824.jpg,animals/0207/0828.jpg
0.015671056,0,0,animals/0189/1157.jpg,animals/0189/1124.jpg
0.9634082,1,1,animals/0654/1010.jpg,animals/0654/1011.jpg
0.91356117,1,1,animals/0111/1262.jpg,animals/0111/1263.jpg
0.9512115,1,1,animals/0143/1716.jpg,animals/0143/1717.jpg
0.91956836,1,1,animals/0260/1134.jpg,animals/0260/1133.jpg
0.056237537,0,0,animals/0680/1642.jpg,animals/0680/1102.jpg
0.9436709,1,1,animals/0413/0687.jpg,animals/0413/0686.jpg
0.03161688,0,0,animals/0150/1580.jpg,animals/0150/1006.jpg
0.003447773,0,0,animals/0095/1771.jpg,animals/0095/1910.jpg
0.18178806,0,0,animals/0432/0272.jpg,animals/0432/0646.jpg
0.17234859,0,0,animals/0152/1984.jpg,animals/0152/1980.jpg
0.00959713,0,0,animals/0042/0051.jpg,animals/0042/1338.jpg
0.9248799,1,1,animals/0515/1195.jpg,animals/0515/1194.jpg
0.93412846,1,1,animals/0506/0000.jpg,animals/0506/0001.jpg
0.0028319156,0,0,animals/0017/0749.jpg,animals/0017/0739.jpg
0.8659733,1,1,animals/0193/1879.jpg,animals/0193/1880.jpg
0.8036353,1,1,animals/0422/0399.jpg,animals/0422/0400.jpg
0.771688,1,1,animals/0196/1106.jpg,animals/0196/1107.jpg
0.011395824,0,0,animals/0566/0069.jpg,animals/0566/0159.jpg
0.0006675654,0,0,animals/0155/1191.jpg,animals/0155/0385.jpg
0.96544194,1,1,animals/0256/1097.jpg,animals/0256/1098.jpg
