pred_confidence,pred,real,file_name_x
0.00030105803,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG3558.JPG
0.0023142847,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG2244.JPG
0.15086666,0,1,S6/C09/C09_R1/S6_C09_R1_IMAG0846.JPG
0.9887579,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG2558.JPG
1.13852465e-07,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG0921.JPG
0.9529008,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0158.JPG
0.35800025,0,0,S5/B05/B05_R1/S5_B05_R1_IMAG0326.JPG
0.8499715,1,1,S5/K10/K10_R2/S5_K10_R2_IMAG0300.JPG
0.96079797,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG2303.JPG
0.6200526,1,1,S5/E02/E02_R1/S5_E02_R1_IMAG2567.JPG
0.13116625,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG0828.JPG
0.95483387,1,1,S1/L04/L04_R1/S1_L04_R1_PICT3437.JPG
0.9934854,1,1,S3/C06/C06_R11/S3_C06_R11_IMAG2808.JPG
0.9870166,1,1,S2/L10/L10_R2/S2_L10_R2_PICT2064.JPG
0.06181828,0,0,S5/C06/C06_R1/S5_C06_R1_IMAG0343.JPG
0.006147061,0,0,S5/E05/E05_R3/S5_E05_R3_IMAG0329.JPG
0.15867262,0,0,S4/G08/G08_R2/S4_G08_R2_IMAG1055.JPG
0.7673221,1,1,S6/B08/B08_R1/S6_B08_R1_IMAG1321.JPG
0.08060586,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG3316.JPG
0.0059198397,0,0,S3/J12/J12_R11/S3_J12_R11_IMAG1031.JPG
0.98370874,1,0,S1/I02/I02_R1/S1_I02_R1_PICT1228.JPG
7.656543e-05,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0957.JPG
0.18526387,0,0,S2/G01/G01_R1/S2_G01_R1_PICT0361.JPG
0.81565297,1,1,S2/C11/C11_R1/S2_C11_R1_PICT0119.JPG
