pred_confidence,pred,real,file_name_x
0.04044429,0,0,cct_images/59f128f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9866328,1,1,cct_images/59817ad1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9886811,1,1,cct_images/5a116da7-23d2-11e8-a6a3-ec086b02610b.JPG
0.90438145,1,0,cct_images/59aadaa9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5894225,1,1,cct_images/5922ed2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.020665482,0,0,cct_images/59439dbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9631313,1,1,cct_images/59a62bca-23d2-11e8-a6a3-ec086b02610b.JPG
0.78076667,1,0,cct_images/5862953b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6879082,1,0,cct_images/5a0fcf44-23d2-11e8-a6a3-ec086b02610b.JPG
0.9192133,1,1,cct_images/5a116d46-23d2-11e8-a6a3-ec086b02610b.JPG
0.6356706,1,1,cct_images/59af9610-23d2-11e8-a6a3-ec086b02610b.JPG
0.90596306,1,1,cct_images/59bca4b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.67466784,1,1,cct_images/58a8a158-23d2-11e8-a6a3-ec086b02610b.JPG
0.6222213,1,1,cct_images/59da8acf-23d2-11e8-a6a3-ec086b02610b.JPG
0.110017106,0,0,cct_images/59782ed7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9296036,1,1,cct_images/58fd7b28-23d2-11e8-a6a3-ec086b02610b.JPG
0.728094,1,0,cct_images/5a0fcf61-23d2-11e8-a6a3-ec086b02610b.JPG
0.17370553,0,0,cct_images/592c4d17-23d2-11e8-a6a3-ec086b02610b.JPG
0.9326311,1,1,cct_images/59199736-23d2-11e8-a6a3-ec086b02610b.JPG
0.5636202,1,1,cct_images/597b483f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7248529,1,0,cct_images/59dc24a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.76738536,1,0,cct_images/59ccd224-23d2-11e8-a6a3-ec086b02610b.JPG
0.65742207,1,1,cct_images/5a07cf32-23d2-11e8-a6a3-ec086b02610b.JPG
0.61064655,1,0,cct_images/598c5c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.13341741,0,0,cct_images/5a217648-23d2-11e8-a6a3-ec086b02610b.JPG
0.49128944,0,1,cct_images/598ad10b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6625408,1,1,cct_images/5937356d-23d2-11e8-a6a3-ec086b02610b.JPG
0.008689994,0,0,cct_images/599a5cb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8162297,1,1,cct_images/5976a551-23d2-11e8-a6a3-ec086b02610b.JPG
0.37108687,0,1,cct_images/59bfde6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.09746736,0,0,cct_images/5a17dd00-23d2-11e8-a6a3-ec086b02610b.JPG
0.35549155,0,0,cct_images/59894481-23d2-11e8-a6a3-ec086b02610b.JPG
0.7749207,1,1,cct_images/58aa5b03-23d2-11e8-a6a3-ec086b02610b.JPG
0.90372825,1,1,cct_images/592c4cae-23d2-11e8-a6a3-ec086b02610b.JPG
0.7559426,1,1,cct_images/59df5e5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.86524856,1,1,cct_images/5a2964e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.596747,1,0,cct_images/5865e242-23d2-11e8-a6a3-ec086b02610b.JPG
0.832909,1,1,cct_images/59bac94a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9640035,1,0,cct_images/5a197c97-23d2-11e8-a6a3-ec086b02610b.JPG
0.84121215,1,0,cct_images/59f2c3e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9390451,1,0,cct_images/598c5dcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.123621374,0,0,cct_images/59849513-23d2-11e8-a6a3-ec086b02610b.JPG
0.63571495,1,0,cct_images/59c66a4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.89210397,1,1,cct_images/59d8eb13-23d2-11e8-a6a3-ec086b02610b.JPG
0.9432801,1,1,cct_images/598de788-23d2-11e8-a6a3-ec086b02610b.JPG
0.97106117,1,0,cct_images/59a30ad6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9043151,1,1,cct_images/59751694-23d2-11e8-a6a3-ec086b02610b.JPG
0.76312727,1,1,cct_images/5965a9bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.4041796,0,1,cct_images/586fde7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.25969306,0,0,cct_images/592de488-23d2-11e8-a6a3-ec086b02610b.JPG
0.3118455,0,0,cct_images/586936d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.48511076,0,1,cct_images/59f2c631-23d2-11e8-a6a3-ec086b02610b.JPG
0.894043,1,1,cct_images/5a14a4c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9632099,1,1,cct_images/598f7601-23d2-11e8-a6a3-ec086b02610b.JPG
0.9539685,1,1,cct_images/5a02fbbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.72623944,1,1,cct_images/598f7777-23d2-11e8-a6a3-ec086b02610b.JPG
0.72866416,1,1,cct_images/593d67d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.59881794,1,1,cct_images/597cd45f-23d2-11e8-a6a3-ec086b02610b.JPG
0.08641934,0,0,cct_images/597387ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.5631605,1,0,cct_images/592de63f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8676353,1,1,cct_images/599d7da3-23d2-11e8-a6a3-ec086b02610b.JPG
0.044547796,0,0,cct_images/58fd7e93-23d2-11e8-a6a3-ec086b02610b.JPG
0.74112386,1,1,cct_images/59fae643-23d2-11e8-a6a3-ec086b02610b.JPG
0.520743,1,1,cct_images/587eed24-23d2-11e8-a6a3-ec086b02610b.JPG
0.79437965,1,1,cct_images/598de7ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.093393445,0,0,cct_images/5a1e5281-23d2-11e8-a6a3-ec086b02610b.JPG
0.68115294,1,1,cct_images/59fae3ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.076737046,0,0,cct_images/58d6141d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011275058,0,0,cct_images/59cb3a55-23d2-11e8-a6a3-ec086b02610b.JPG
0.8851748,1,1,cct_images/5989431c-23d2-11e8-a6a3-ec086b02610b.JPG
0.80430806,1,0,cct_images/5a296420-23d2-11e8-a6a3-ec086b02610b.JPG
0.050276425,0,0,cct_images/592f722d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8836247,1,0,cct_images/59f946d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.6795598,1,1,cct_images/59849668-23d2-11e8-a6a3-ec086b02610b.JPG
0.65522856,1,1,cct_images/58857bfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.7247209,1,0,cct_images/5979bc3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9045538,1,1,cct_images/598ad0dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.95094216,1,1,cct_images/591678b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.12077523,0,1,cct_images/58e72644-23d2-11e8-a6a3-ec086b02610b.JPG
0.9091791,1,1,cct_images/59641dce-23d2-11e8-a6a3-ec086b02610b.JPG
0.95391625,1,0,cct_images/59b13019-23d2-11e8-a6a3-ec086b02610b.JPG
0.6157201,1,1,cct_images/5991050e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0008105696,0,0,cct_images/59e77c92-23d2-11e8-a6a3-ec086b02610b.JPG
0.6613245,1,1,cct_images/5989450b-23d2-11e8-a6a3-ec086b02610b.JPG
0.27507782,0,1,cct_images/585a62e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.92321026,1,1,cct_images/5a29654a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6144812,1,0,cct_images/5a04930c-23d2-11e8-a6a3-ec086b02610b.JPG
0.36138156,0,1,cct_images/5987b46f-23d2-11e8-a6a3-ec086b02610b.JPG
0.06645311,0,0,cct_images/597e642a-23d2-11e8-a6a3-ec086b02610b.JPG
0.93349105,1,1,cct_images/59c4c127-23d2-11e8-a6a3-ec086b02610b.JPG
0.92416745,1,0,cct_images/58f422fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.77329683,1,1,cct_images/59e77f3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.92667246,1,1,cct_images/58ff0d58-23d2-11e8-a6a3-ec086b02610b.JPG
0.82535535,1,1,cct_images/59edf237-23d2-11e8-a6a3-ec086b02610b.JPG
0.9956026,1,0,cct_images/597389fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.97094584,1,1,cct_images/598f77eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.900442,1,1,cct_images/59b2ea04-23d2-11e8-a6a3-ec086b02610b.JPG
0.20854348,0,0,cct_images/58823efa-23d2-11e8-a6a3-ec086b02610b.JPG
0.91561097,1,1,cct_images/5995ac6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.07213701,0,0,cct_images/591e4203-23d2-11e8-a6a3-ec086b02610b.JPG
0.49551868,0,1,cct_images/597b478b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97041535,1,0,cct_images/5a2c84b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.79775757,1,1,cct_images/59a17d62-23d2-11e8-a6a3-ec086b02610b.JPG
0.42275536,0,0,cct_images/5a02fc1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7591164,1,1,cct_images/597b49fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.07318592,0,0,cct_images/59af96f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9912408,1,1,cct_images/5a2e141d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9662502,1,1,cct_images/586435df-23d2-11e8-a6a3-ec086b02610b.JPG
0.92688864,1,1,cct_images/587828b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7985028,1,1,cct_images/5938c18b-23d2-11e8-a6a3-ec086b02610b.JPG
0.81785434,1,1,cct_images/5a2af444-23d2-11e8-a6a3-ec086b02610b.JPG
0.9725117,1,1,cct_images/59973cb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.66184205,1,1,cct_images/596a4e10-23d2-11e8-a6a3-ec086b02610b.JPG
0.41752324,0,1,cct_images/596ef00a-23d2-11e8-a6a3-ec086b02610b.JPG
0.74194956,1,0,cct_images/585c0405-23d2-11e8-a6a3-ec086b02610b.JPG
0.22286533,0,1,cct_images/5976a46a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9598109,1,1,cct_images/59d27df5-23d2-11e8-a6a3-ec086b02610b.JPG
0.19667393,0,0,cct_images/59cb3810-23d2-11e8-a6a3-ec086b02610b.JPG
0.70204186,1,0,cct_images/597e6173-23d2-11e8-a6a3-ec086b02610b.JPG
0.8223582,1,1,cct_images/591b230c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6660047,1,0,cct_images/5998ccce-23d2-11e8-a6a3-ec086b02610b.JPG
0.6669835,1,1,cct_images/59ac6c6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.74162024,1,1,cct_images/5987b36b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8958839,1,0,cct_images/59f5fe70-23d2-11e8-a6a3-ec086b02610b.JPG
0.8393929,1,0,cct_images/59d5b835-23d2-11e8-a6a3-ec086b02610b.JPG
0.7947712,1,0,cct_images/59452d02-23d2-11e8-a6a3-ec086b02610b.JPG
0.041200735,0,0,cct_images/598622bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.43503326,0,0,cct_images/597e647f-23d2-11e8-a6a3-ec086b02610b.JPG
0.85750425,1,1,cct_images/59929211-23d2-11e8-a6a3-ec086b02610b.JPG
0.8653171,1,1,cct_images/59c319ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.01031392,0,0,cct_images/58a53038-23d2-11e8-a6a3-ec086b02610b.JPG
0.8320534,1,1,cct_images/5a0630c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.12357876,0,0,cct_images/58718714-23d2-11e8-a6a3-ec086b02610b.JPG
0.48057237,0,0,cct_images/5a217663-23d2-11e8-a6a3-ec086b02610b.JPG
0.7913692,1,1,cct_images/59910380-23d2-11e8-a6a3-ec086b02610b.JPG
0.42590463,0,1,cct_images/599291a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.43099993,0,0,cct_images/58857dae-23d2-11e8-a6a3-ec086b02610b.JPG
0.80574965,1,1,cct_images/58f42440-23d2-11e8-a6a3-ec086b02610b.JPG
0.69018805,1,1,cct_images/5a2c85ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.1820327,0,1,cct_images/59fe218d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5660773,1,1,cct_images/598179f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8159808,1,0,cct_images/59a49ae8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9348749,1,1,cct_images/596bd7b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.8341901,1,1,cct_images/5a06320b-23d2-11e8-a6a3-ec086b02610b.JPG
0.12832643,0,1,cct_images/59eab92a-23d2-11e8-a6a3-ec086b02610b.JPG
