pred_confidence,pred,real,file_name_x
0.11412589,0,0,animals/0081/1677.jpg
0.9999912,1,1,animals/0254/0893.jpg
0.5555452,1,1,animals/0143/1674.jpg
0.0046841605,0,0,animals/0598/1012.jpg
0.999992,1,1,animals/0256/1901.jpg
3.930428e-06,0,0,animals/0311/0269.jpg
0.6665527,1,1,animals/0166/1019.jpg
0.014199305,0,0,animals/0165/1880.jpg
0.21142636,0,0,animals/0140/1141.jpg
0.27551457,0,1,animals/0510/1736.jpg
0.9983127,1,1,animals/0228/1430.jpg
0.99999464,1,1,animals/0021/0822.jpg
0.99283946,1,1,animals/0412/1420.jpg
0.9947806,1,1,animals/0488/0137.jpg
0.15951625,0,0,animals/0495/0302.jpg
0.9942812,1,1,animals/0278/0495.jpg
0.00095078204,0,0,animals/0054/0333.jpg
0.0012752194,0,0,animals/0170/0543.jpg
0.8480983,1,1,animals/0609/0329.jpg
0.32348228,0,1,animals/0644/1994.jpg
0.84988016,1,0,animals/0679/1767.jpg
0.1555701,0,0,animals/0039/0597.jpg
0.84469426,1,1,animals/0645/1198.jpg
0.0013820601,0,0,animals/0089/0186.jpg
0.23410653,0,0,animals/0119/1497.jpg
1.0,1,1,animals/0322/0528.jpg
0.99979836,1,1,animals/0454/0652.jpg
0.7855211,1,0,animals/0601/1062.jpg
1.0,1,1,animals/0263/0001.jpg
0.7904687,1,1,animals/0420/1276.jpg
0.094471544,0,0,animals/0207/0824.jpg
8.85499e-05,0,0,animals/0189/1157.jpg
0.15611547,0,1,animals/0654/1010.jpg
0.91709626,1,1,animals/0111/1262.jpg
0.68314815,1,1,animals/0143/1716.jpg
0.99999833,1,1,animals/0260/1134.jpg
0.5715962,1,0,animals/0680/1642.jpg
0.9613296,1,1,animals/0413/0687.jpg
0.045004353,0,0,animals/0150/1580.jpg
0.015699096,0,0,animals/0095/1771.jpg
0.39357463,0,0,animals/0432/0272.jpg
0.000709283,0,0,animals/0152/1984.jpg
0.00015940511,0,0,animals/0042/0051.jpg
0.9794447,1,1,animals/0515/1195.jpg
0.98304766,1,1,animals/0506/0000.jpg
0.0005786008,0,0,animals/0017/0749.jpg
0.9813483,1,1,animals/0193/1879.jpg
0.97399503,1,1,animals/0422/0399.jpg
0.7631255,1,1,animals/0196/1106.jpg
0.74718064,1,0,animals/0566/0069.jpg
0.0056274435,0,0,animals/0155/1191.jpg
0.99999857,1,1,animals/0256/1097.jpg
0.9800949,1,1,animals/0504/1475.jpg
0.99995184,1,1,animals/0066/0512.jpg
0.099248774,0,1,animals/0129/1846.jpg
0.99999976,1,1,animals/0022/1317.jpg
0.9875257,1,1,animals/0280/0850.jpg
0.9991308,1,1,animals/0271/1969.jpg
0.00126462,0,0,animals/0114/0716.jpg
0.0038788624,0,0,animals/0680/0400.jpg
0.9999999,1,1,animals/0024/1502.jpg
0.549475,1,0,animals/0130/1890.jpg
0.99016553,1,1,animals/0448/0008.jpg
0.99934787,1,1,animals/0421/1555.jpg
0.99549437,1,1,animals/0341/0862.jpg
0.0045025945,0,0,animals/0093/0048.jpg
0.82599974,1,1,animals/0047/1268.jpg
0.0005399601,0,0,animals/0547/1691.jpg
0.00032139212,0,0,animals/0051/1154.jpg
0.97177213,1,1,animals/0457/1831.jpg
0.56718117,1,0,animals/0620/1781.jpg
0.013966955,0,0,animals/0494/1243.jpg
6.0410152e-06,0,0,animals/0368/1979.jpg
0.93024564,1,1,animals/0504/1168.jpg
0.026252406,0,1,animals/0635/1445.jpg
0.0048463205,0,0,animals/0142/1100.jpg
0.9999751,1,1,animals/0442/1956.jpg
0.9999999,1,1,animals/0261/0383.jpg
0.99311185,1,1,animals/0488/0808.jpg
0.995611,1,1,animals/0185/1750.jpg
0.84933704,1,0,animals/0433/0440.jpg
0.96804196,1,1,animals/0341/0163.jpg
0.18027498,0,0,animals/0142/1616.jpg
0.9999993,1,1,animals/0260/1157.jpg
0.9999864,1,1,animals/0202/0710.jpg
0.95597064,1,1,animals/0211/1305.jpg
0.49922478,0,0,animals/0207/0767.jpg
0.33848694,0,1,animals/0089/0056.jpg
0.43830487,0,0,animals/0152/0255.jpg
0.9996506,1,1,animals/0418/1100.jpg
0.0012902631,0,0,animals/0097/1599.jpg
0.8690329,1,1,animals/0343/0964.jpg
0.9677118,1,1,animals/0654/1813.jpg
0.9999999,1,1,animals/0024/1845.jpg
0.0084842,0,0,animals/0276/0040.jpg
0.99999905,1,1,animals/0017/1826.jpg
0.50982404,1,1,animals/0073/0088.jpg
0.00056742463,0,0,animals/0123/1852.jpg
0.99999833,1,1,animals/0321/1578.jpg
0.00084304786,0,0,animals/0547/1352.jpg
0.99891806,1,1,animals/0200/1549.jpg
0.0039086905,0,0,animals/0679/1209.jpg
0.9989502,1,1,animals/0016/0909.jpg
0.32995278,0,0,animals/0473/1451.jpg
0.9266995,1,1,animals/0408/0318.jpg
0.004628593,0,0,animals/0153/1538.jpg
0.8087643,1,1,animals/0435/0000.jpg
0.48495656,0,1,animals/0626/0938.jpg
